TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
9/10/2011 18:40	91377	0.025	18.65	42.18	3.616	5.048	36.93	-3.424	-76.17	-79.59	264	5	0	0
9/10/2011 18:45	91378	0	18.53	42.63	2.902	3.93	38.26	-3.883	-75.41	-79.3	263.9	5	0	0
9/10/2011 18:50	91379	0.025	18.5	41.99	2.867	4.409	30.35	-3.831	-74.62	-78.45	264	5	0	0
9/10/2011 18:55	91380	0.008	18.54	42.44	3.299	3.717	32.87	-3.612	-75.25	-78.86	264	5	0	0
9/10/2011 19:00	91381	0.033	18.31	44.66	3.413	4.356	33.47	-3.71	-75.72	-79.44	264	5	0	0
9/10/2011 19:05	91382	0.05	18.1	43.66	3.877	4.809	35.88	-3.595	-76.26	-79.85	264	5	0	0
9/10/2011 19:10	91383	0.025	18.14	43.82	4.164	5.555	35.32	-3.514	-77.68	-81.2	264	5	0	0
9/10/2011 19:15	91384	0.025	18.22	44.04	4.228	5.368	35.39	-3.562	-78.34	-81.9	264	5	0	0
9/10/2011 19:20	91385	0.025	18.07	44.1	3.474	4.09	36.64	-3.748	-77.73	-81.5	264	5	0	0
9/10/2011 19:25	91386	0.025	17.89	43.27	2.92	3.664	36.41	-3.894	-75.74	-79.64	264	5	0	0
9/10/2011 19:30	91387	0.033	17.82	44.94	2.167	2.785	34.09	-4.112	-73.69	-77.81	264	5	0	0
9/10/2011 19:35	91388	-0.008	17.44	45.7	2.321	2.678	32.25	-3.95	-71.47	-75.42	264	5	0	0
9/10/2011 19:40	91389	0.017	17.28	45.13	2.217	2.891	33.38	-3.785	-70.53	-74.31	264	5	0	0
9/10/2011 19:45	91390	0.042	17.23	45.66	2.42	3.131	33.04	-3.717	-70.49	-74.21	264.1	5	0	0
9/10/2011 19:50	91391	0.017	17.12	46.64	2.063	2.385	33.42	-3.799	-69.04	-72.84	264.2	5	0	0
9/10/2011 19:55	91392	0	16.88	47.23	2.236	2.438	35.29	-3.705	-67.64	-71.34	264.2	5	0	0
9/10/2011 20:00	91393	0.042	16.77	47.11	2.124	2.518	36.12	-3.6	-66.82	-70.42	264.2	5	0	0
9/10/2011 20:05	91394	0	16.79	47.2	2.366	3.53	41.33	-3.458	-66.94	-70.39	264.4	5	0	0
9/10/2011 20:10	91395	0.025	16.58	49.6	1.922	2.518	38.44	-3.769	-65.68	-69.45	264.3	5	0	0
9/10/2011 20:15	91396	0	16.6	48.27	2.337	2.811	38.11	-3.222	-65.83	-69.05	264.4	5	0	0
9/10/2011 20:20	91397	0	16.51	50.06	1.557	2.145	35.01	-3.828	-65.3	-69.13	264.4	5	0	0
9/10/2011 20:25	91398	0	16.26	48.91	1.474	1.719	36.98	-3.743	-62.95	-66.69	264.4	5	0	0
9/10/2011 20:30	91399	0	16.33	49.81	1.386	1.693	34.35	-3.605	-61.46	-65.07	264.4	5	0	0
9/10/2011 20:35	91400	0	15.99	50.32	1.4	1.826	35.99	-3.689	-61.17	-64.86	264.5	5	0	0
9/10/2011 20:40	91401	0	15.75	53.46	1.472	1.693	0.546	-3.62	-61.21	-64.83	264.6	5	0	0
9/10/2011 20:45	91402	0	15.54	54.87	1.466	1.959	30.33	-3.392	-60.1	-63.49	264.7	5	0	0
9/10/2011 20:50	91403	0	14.63	58.66	0.79	1.107	37.11	-4.422	-61.15	-65.57	264.9	5	0	0
9/10/2011 20:55	91404	0	13.73	61.28	0.784	1.027	39.17	-4.192	-59.28	-63.48	265	5	0	0
9/10/2011 21:00	91405	0	13.6	62.05	0.643	0.867	4.335	-3.569	-57.41	-60.98	265.2	5	0	0
9/10/2011 21:05	91406	0	13.75	60.9	0.822	1.053	4.846	-2.686	-57.09	-59.77	265.2	5	0	0
9/10/2011 21:10	91407	0.008	14.44	58.02	1.011	1.453	6.889	-2.105	-56.22	-58.32	265.2	5	0	0
9/10/2011 21:15	91408	0.008	14.78	58.91	1.032	1.373	6.877	-2.484	-56.65	-59.13	265.1	5	0	0
9/10/2011 21:20	91409	0	14.75	59.53	0.761	1	3.908	-2.693	-55	-57.69	265.3	5	0	0
9/10/2011 21:25	91410	0.017	14.84	59.4	1.048	1.48	1.675	-2.06	-51.4	-53.45	265.3	5	0	0
9/10/2011 21:30	91411	0.033	14.76	61.33	1.685	2.039	1.449	-2.629	-61.34	-63.97	265.4	5	0	0
9/10/2011 21:35	91412	0.017	14.23	63.46	0.699	1.027	26.24	-3.658	-60.51	-64.17	265.8	5	0	0
9/10/2011 21:40	91413	0.017	13.29	66.83	0.888	1.373	29.09	-4.392	-62.25	-66.65	266	5	0	0
9/10/2011 21:45	91414	0.017	12.45	70.7	0.854	1.4	37.58	-4.154	-59.26	-63.41	266.7	5	0	0
9/10/2011 21:50	91415	-0.008	12.57	71.1	1.464	1.613	40.34	-3.129	-57.82	-60.95	267.4	5	0	0
9/10/2011 21:55	91416	0.042	12.76	71.16	1.522	1.826	0.38	-3.058	-58.12	-61.18	267.8	5	0	0
9/10/2011 22:00	91417	0	12.7	71.59	1.778	2.012	1.045	-2.928	-59.65	-62.58	267.9	5	0	0
9/10/2011 22:05	91418	0	12.28	73.07	1.203	1.773	1.889	-3.379	-61.27	-64.65	267.7	5	0	0
9/10/2011 22:10	91419	0	11.78	75.5	0.779	1.133	11.9	-3.931	-62.27	-66.2	267.5	5	0	0
9/10/2011 22:15	91420	0	12.36	71.63	0.987	1.24	10.98	-3.488	-60.63	-64.11	267.3	5	0	0
9/10/2011 22:20	91421	0	12.25	75.56	1.336	1.506	11.14	-3.296	-56.94	-60.24	267.7	5	0	0
9/10/2011 22:25	91422	-0.008	12.3	73.39	1.152	1.719	13.77	-2.852	-51.61	-54.46	267.3	5	0	0
9/10/2011 22:30	91423	-0.008	12.7	70.36	0.622	0.654	9.33	-2.978	-52.15	-55.12	267	5	0	0
9/10/2011 22:35	91424	0	12.92	70.17	0.265	0.547	37.97	-3.427	-50.77	-54.2	267.3	5	0	0
9/10/2011 22:40	91425	0	12.7	70.45	0.851	1.16	30.01	-2.963	-48.34	-51.31	268.1	5	0	0
9/10/2011 22:45	91426	-0.008	11.47	75.56	0.96	1.24	30.44	-3.34	-52.08	-55.42	268.3	5	0	0
9/10/2011 22:50	91427	0.017	10.85	77.79	0.559	0.867	25	-3.904	-57.05	-60.96	268.6	5	0	0
9/10/2011 22:55	91428	-0.008	10.62	78.8	0.355	0.654	28.76	-4.049	-58.34	-62.39	268.7	5	0	0
9/10/2011 23:00	91429	0.008	10.62	79.4	0.47	0.601	15.69	-3.807	-57.73	-61.54	269.2	5	0	0
9/10/2011 23:05	91430	0.017	10.9	78.85	0.798	1.027	16.59	-3.628	-57.4	-61.03	269.2	5	0	0
9/10/2011 23:10	91431	-0.008	11.11	77.47	1.072	1.373	19.18	-3.04	-58.58	-61.62	269	5	0	0
9/10/2011 23:15	91432	0	11.52	75.53	0.827	0.974	22.37	-2.763	-59.24	-62	268.4	5	0	0
9/10/2011 23:20	91433	0	11.29	78.34	0.641	0.867	20.07	-3.427	-59.05	-62.48	268.7	5	0	0
9/10/2011 23:25	91434	-0.008	10.82	79.61	0.494	0.654	29.89	-3.597	-57.63	-61.23	269	5	0	0
9/10/2011 23:30	91435	0	10.63	80.5	0.705	0.84	30.23	-3.218	-56.72	-59.94	269.3	5	0	0
9/10/2011 23:35	91436	0	10.38	82.8	0.795	1.053	1.485	-3.471	-57.18	-60.65	270.2	5	0	0
9/10/2011 23:40	91437	0	10.03	84.5	0.713	0.814	3.624	-2.854	-56.85	-59.7	271.5	5	0	0
9/10/2011 23:45	91438	0	10.22	82.8	1.043	1.16	3.149	-2.257	-55.32	-57.58	272.2	5	0	0
9/10/2011 23:50	91439	0	10.51	79.66	1.338	1.639	0.178	-2.16	-55.74	-57.9	273.1	5	0	0
9/10/2011 23:55	91440	0	10.22	80.9	1.083	1.4	0.321	-2.264	-51.35	-53.61	273.5	5	0	0
