TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
11/10/2011 18:45	91954	0	16.61	55.27	0.816	1.16	20.47	-3.975	-62.25	-66.23	264	5	0	0
11/10/2011 18:50	91955	0	16.22	56.48	0.245	0.414	25.54	-4.301	-62.44	-66.74	264.1	5	0	0
11/10/2011 18:55	91956	0	15.94	58.26	1.061	1.426	21.3	-3.859	-62.3	-66.16	264.3	5	0	0
11/10/2011 19:00	91957	0	15.65	59.36	1.003	1.426	13.42	-3.529	-63.13	-66.66	264.5	5	0	0
11/10/2011 19:05	91958	0	15.99	56.59	1.314	2.412	17.21	-2.852	-66.07	-68.92	264.5	5	0	0
11/10/2011 19:10	91959	0	16.28	56.02	1.493	2.039	14.56	-2.863	-69.15	-72.02	264.4	5	0	0
11/10/2011 19:15	91960	0	16.31	55.89	1.36	1.666	14.75	-3.146	-69.91	-73.05	264.4	5	0	0
11/10/2011 19:20	91961	0	16.16	56.86	1.029	1.48	11.87	-3.746	-68.81	-72.56	264.4	5	0	0
11/10/2011 19:25	91962	0	15.78	57.68	0.689	0.84	14.11	-4.244	-65.53	-69.77	264.4	5	0	0
11/10/2011 19:30	91963	0	15.69	57.76	0.561	0.654	11.5	-3.869	-63.54	-67.41	264.4	5	0	0
11/10/2011 19:35	91964	0	15.6	57.59	0.582	0.92	15.37	-3.699	-62.48	-66.18	264.4	5	0	0
11/10/2011 19:40	91965	0	15.51	58.18	0.646	0.761	12.91	-3.289	-61.79	-65.08	264.6	5	0	0
11/10/2011 19:45	91966	0	15.45	59.83	0.758	0.894	11.59	-2.906	-61.2	-64.11	264.6	5	0	0
11/10/2011 19:50	91967	0	14.97	61.15	0.422	0.761	9.35	-3.492	-61.17	-64.67	264.9	5	0	0
11/10/2011 19:55	91968	0.017	14.97	59.58	0.515	0.814	9.75	-3.339	-60.11	-63.45	264.9	5	0	0
11/10/2011 20:00	91969	0.008	15.12	58.96	0.654	0.707	12.96	-3.306	-58.76	-62.06	264.8	5	0	0
11/10/2011 20:05	91970	0.008	15.17	59.42	0.51	0.601	14.12	-2.903	-58.54	-61.44	264.9	5	0	0
11/10/2011 20:10	91971	0	15.12	59.69	0.856	0.92	15.24	-2.699	-58.3	-61	265.3	5	0	0
11/10/2011 20:15	91972	0.017	14.67	62.78	0.958	1.107	17.04	-3.142	-59.36	-62.5	265.7	5	0	0
11/10/2011 20:20	91973	0	14.07	67.7	1.061	1.213	16.88	-3.158	-61.07	-64.23	265.7	5	0	0
11/10/2011 20:25	91974	0.025	13.76	67.58	0.635	0.761	12.1	-3.332	-58.18	-61.51	265.9	5	0	0
11/10/2011 20:30	91975	0	13.65	68.12	0.651	0.814	15.31	-2.825	-53.98	-56.8	266.3	5	0	0
11/10/2011 20:35	91976	0.008	13.64	68.39	0.808	0.974	13.74	-2.47	-50.7	-53.17	266.4	5	0	0
11/10/2011 20:40	91977	0.017	13.5	68.47	0.63	0.947	18.51	-2.776	-50.62	-53.39	266.7	5	0	0
11/10/2011 20:45	91978	0.008	12.94	71.75	1.176	1.373	16.97	-3.082	-53.99	-57.08	267.3	5	0	0
11/10/2011 20:50	91979	0	12.58	73.53	0.995	1.213	15.38	-2.94	-57.15	-60.09	267.4	5	0	0
11/10/2011 20:55	91980	0.025	12.39	74.45	0.517	0.787	19.84	-3.509	-56.69	-60.2	267.3	5	0	0
11/10/2011 21:00	91981	0	12.14	76.22	0.335	0.574	21.32	-3.706	-55.04	-58.74	267.7	5	0	0
11/10/2011 21:05	91982	0.008	11.95	77.98	0.541	0.867	24.4	-3.481	-54.13	-57.61	267.8	5	0	0
11/10/2011 21:10	91983	0	11.63	78.23	0.289	0.414	28.28	-3.24	-54.09	-57.33	267.8	5	0	0
11/10/2011 21:15	91984	0	11.48	78.47	0	0	24.82	-3.176	-54.63	-57.81	267.8	5	0	0
11/10/2011 21:20	91985	0	11.53	77.73	0.421	0.547	21.31	-2.986	-54.79	-57.77	268.1	5	0	0
11/10/2011 21:25	91986	0.008	11.68	76.63	0.031	0.308	11.49	-3.027	-55.78	-58.81	268.1	5	0	0
11/10/2011 21:30	91987	0	11.63	76.57	0	0	11.3	-3.064	-56.63	-59.7	267.9	5	0	0
11/10/2011 21:35	91988	0	11.54	77.11	0.062	0.308	18.27	-3.175	-55.99	-59.17	267.9	5	0	0
11/10/2011 21:40	91989	0	11.46	77.64	0	0	23.15	-3.289	-56.38	-59.67	268	5	0	0
11/10/2011 21:45	91990	0	11.27	79.43	0.172	0.627	22.32	-3.374	-56.34	-59.71	268.3	5	0	0
11/10/2011 21:50	91991	0	11.19	80.3	0.638	0.814	21.54	-3.149	-56.45	-59.6	269.3	5	0	0
11/10/2011 21:55	91992	0	11.04	81.5	0.718	0.84	23.32	-3.186	-56.73	-59.92	270.7	5	0	0
11/10/2011 22:00	91993	0	10.95	81.7	0.521	0.627	20.66	-3.157	-56.69	-59.85	272.4	5	0	0
11/10/2011 22:05	91994	0	10.98	81.3	0.473	0.574	22.67	-3.325	-56.77	-60.1	274.7	1	4	0
11/10/2011 22:10	91995	0.008	10.97	81.3	0.595	0.761	25.02	-3.219	-56.73	-59.95	277.1	0	5	0
11/10/2011 22:15	91996	0	10.87	81.8	0.103	0.414	0.273	-3.381	-57.04	-60.42	279.5	0	5	0
11/10/2011 22:20	91997	0	10.81	81.7	0	0	27.04	-3.047	-56.62	-59.66	281.9	0	5	0
11/10/2011 22:25	91998	0	10.87	81.2	0	0	26.99	-2.844	-56.75	-59.59	284.1	0	2	3
11/10/2011 22:30	91999	0.017	10.92	80.8	0	0	26.56	-2.91	-56.05	-58.96	285.6	0	0	5
11/10/2011 22:35	92000	0.008	11	80.5	0	0	21.26	-2.998	-55.74	-58.74	287.1	0	0	5
11/10/2011 22:40	92001	-0.008	11.08	81	0.544	0.787	0.309	-2.786	-55.32	-58.1	288.7	0	0	5
11/10/2011 22:45	92002	-0.008	11.18	81	0.425	0.707	21.83	-2.804	-55.74	-58.54	289.9	0	0	5
11/10/2011 22:50	92003	0	11.25	80.7	0.63	0.92	23.81	-2.918	-54.65	-57.57	291.2	0	0	5
11/10/2011 22:55	92004	-0.008	11.32	80.1	0.403	0.654	22.49	-2.967	-52.31	-55.27	292.9	0	0	5
11/10/2011 23:00	92005	-0.008	11.19	80.4	0	0	21.78	-3.003	-47.04	-50.05	293.9	0	0	5
11/10/2011 23:05	92006	0	11.02	80.5	0	0	21.16	-2.653	-42.4	-45.05	294.7	0	0	5
11/10/2011 23:10	92007	0	10.86	82.1	0	0	16.5	-2.091	-32.74	-34.84	295.1	0	0	5
11/10/2011 23:15	92008	0	10.79	83.1	0	0	12.45	-2.098	-37.53	-39.63	296	0	0	5
11/10/2011 23:20	92009	0	10.6	84	0	0	25.36	-2.256	-40.69	-42.94	297.5	0	0	5
11/10/2011 23:25	92010	-0.017	10.49	84.5	0	0	23.34	-2.327	-45.05	-47.38	299.2	0	0	5
11/10/2011 23:30	92011	-0.025	10.4	84.9	0.246	0.494	19.94	-2.545	-48.25	-50.79	300.9	0	0	5
11/10/2011 23:35	92012	-0.008	10.48	84.6	0.072	0.388	14.08	-2.424	-49.06	-51.48	302.1	0	0	5
11/10/2011 23:40	92013	0.008	10.62	84.2	0.111	0.441	2.008	-2.38	-52.42	-54.8	302.2	0	0	5
11/10/2011 23:45	92014	0.033	10.77	83.1	0	0	11.44	-2.671	-56.15	-58.83	301.6	0	0	5
11/10/2011 23:50	92015	0	10.87	82.4	0.378	0.894	2.531	-2.908	-58.2	-61.11	301.3	0	0	5
11/10/2011 23:55	92016	-0.025	11.01	82.1	0.715	0.867	2.258	-2.739	-57.77	-60.51	300.8	0	0	5
