TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
9/10/2011 18:40	91377	0.025	18.65	42.18	3.616	5.048	36.93	-3.424	-76.17	-79.59	264	5	0	0
9/10/2011 18:45	91378	0	18.53	42.63	2.902	3.93	38.26	-3.883	-75.41	-79.3	263.9	5	0	0
9/10/2011 18:50	91379	0.025	18.5	41.99	2.867	4.409	30.35	-3.831	-74.62	-78.45	264	5	0	0
9/10/2011 18:55	91380	0.008	18.54	42.44	3.299	3.717	32.87	-3.612	-75.25	-78.86	264	5	0	0
9/10/2011 19:00	91381	0.033	18.31	44.66	3.413	4.356	33.47	-3.71	-75.72	-79.44	264	5	0	0
9/10/2011 19:05	91382	0.05	18.1	43.66	3.877	4.809	35.88	-3.595	-76.26	-79.85	264	5	0	0
9/10/2011 19:10	91383	0.025	18.14	43.82	4.164	5.555	35.32	-3.514	-77.68	-81.2	264	5	0	0
9/10/2011 19:15	91384	0.025	18.22	44.04	4.228	5.368	35.39	-3.562	-78.34	-81.9	264	5	0	0
9/10/2011 19:20	91385	0.025	18.07	44.1	3.474	4.09	36.64	-3.748	-77.73	-81.5	264	5	0	0
9/10/2011 19:25	91386	0.025	17.89	43.27	2.92	3.664	36.41	-3.894	-75.74	-79.64	264	5	0	0
9/10/2011 19:30	91387	0.033	17.82	44.94	2.167	2.785	34.09	-4.112	-73.69	-77.81	264	5	0	0
9/10/2011 19:35	91388	-0.008	17.44	45.7	2.321	2.678	32.25	-3.95	-71.47	-75.42	264	5	0	0
9/10/2011 19:40	91389	0.017	17.28	45.13	2.217	2.891	33.38	-3.785	-70.53	-74.31	264	5	0	0
9/10/2011 19:45	91390	0.042	17.23	45.66	2.42	3.131	33.04	-3.717	-70.49	-74.21	264.1	5	0	0
9/10/2011 19:50	91391	0.017	17.12	46.64	2.063	2.385	33.42	-3.799	-69.04	-72.84	264.2	5	0	0
9/10/2011 19:55	91392	0	16.88	47.23	2.236	2.438	35.29	-3.705	-67.64	-71.34	264.2	5	0	0
9/10/2011 20:00	91393	0.042	16.77	47.11	2.124	2.518	36.12	-3.6	-66.82	-70.42	264.2	5	0	0
9/10/2011 20:05	91394	0	16.79	47.2	2.366	3.53	41.33	-3.458	-66.94	-70.39	264.4	5	0	0
9/10/2011 20:10	91395	0.025	16.58	49.6	1.922	2.518	38.44	-3.769	-65.68	-69.45	264.3	5	0	0
9/10/2011 20:15	91396	0	16.6	48.27	2.337	2.811	38.11	-3.222	-65.83	-69.05	264.4	5	0	0
9/10/2011 20:20	91397	0	16.51	50.06	1.557	2.145	35.01	-3.828	-65.3	-69.13	264.4	5	0	0
9/10/2011 20:25	91398	0	16.26	48.91	1.474	1.719	36.98	-3.743	-62.95	-66.69	264.4	5	0	0
9/10/2011 20:30	91399	0	16.33	49.81	1.386	1.693	34.35	-3.605	-61.46	-65.07	264.4	5	0	0
9/10/2011 20:35	91400	0	15.99	50.32	1.4	1.826	35.99	-3.689	-61.17	-64.86	264.5	5	0	0
9/10/2011 20:40	91401	0	15.75	53.46	1.472	1.693	0.546	-3.62	-61.21	-64.83	264.6	5	0	0
9/10/2011 20:45	91402	0	15.54	54.87	1.466	1.959	30.33	-3.392	-60.1	-63.49	264.7	5	0	0
9/10/2011 20:50	91403	0	14.63	58.66	0.79	1.107	37.11	-4.422	-61.15	-65.57	264.9	5	0	0
9/10/2011 20:55	91404	0	13.73	61.28	0.784	1.027	39.17	-4.192	-59.28	-63.48	265	5	0	0
9/10/2011 21:00	91405	0	13.6	62.05	0.643	0.867	4.335	-3.569	-57.41	-60.98	265.2	5	0	0
9/10/2011 21:05	91406	0	13.75	60.9	0.822	1.053	4.846	-2.686	-57.09	-59.77	265.2	5	0	0
9/10/2011 21:10	91407	0.008	14.44	58.02	1.011	1.453	6.889	-2.105	-56.22	-58.32	265.2	5	0	0
9/10/2011 21:15	91408	0.008	14.78	58.91	1.032	1.373	6.877	-2.484	-56.65	-59.13	265.1	5	0	0
9/10/2011 21:20	91409	0	14.75	59.53	0.761	1	3.908	-2.693	-55	-57.69	265.3	5	0	0
9/10/2011 21:25	91410	0.017	14.84	59.4	1.048	1.48	1.675	-2.06	-51.4	-53.45	265.3	5	0	0
9/10/2011 21:30	91411	0.033	14.76	61.33	1.685	2.039	1.449	-2.629	-61.34	-63.97	265.4	5	0	0
9/10/2011 21:35	91412	0.017	14.23	63.46	0.699	1.027	26.24	-3.658	-60.51	-64.17	265.8	5	0	0
9/10/2011 21:40	91413	0.017	13.29	66.83	0.888	1.373	29.09	-4.392	-62.25	-66.65	266	5	0	0
9/10/2011 21:45	91414	0.017	12.45	70.7	0.854	1.4	37.58	-4.154	-59.26	-63.41	266.7	5	0	0
9/10/2011 21:50	91415	-0.008	12.57	71.1	1.464	1.613	40.34	-3.129	-57.82	-60.95	267.4	5	0	0
9/10/2011 21:55	91416	0.042	12.76	71.16	1.522	1.826	0.38	-3.058	-58.12	-61.18	267.8	5	0	0
9/10/2011 22:00	91417	0	12.7	71.59	1.778	2.012	1.045	-2.928	-59.65	-62.58	267.9	5	0	0
9/10/2011 22:05	91418	0	12.28	73.07	1.203	1.773	1.889	-3.379	-61.27	-64.65	267.7	5	0	0
9/10/2011 22:10	91419	0	11.78	75.5	0.779	1.133	11.9	-3.931	-62.27	-66.2	267.5	5	0	0
9/10/2011 22:15	91420	0	12.36	71.63	0.987	1.24	10.98	-3.488	-60.63	-64.11	267.3	5	0	0
9/10/2011 22:20	91421	0	12.25	75.56	1.336	1.506	11.14	-3.296	-56.94	-60.24	267.7	5	0	0
9/10/2011 22:25	91422	-0.008	12.3	73.39	1.152	1.719	13.77	-2.852	-51.61	-54.46	267.3	5	0	0
9/10/2011 22:30	91423	-0.008	12.7	70.36	0.622	0.654	9.33	-2.978	-52.15	-55.12	267	5	0	0
9/10/2011 22:35	91424	0	12.92	70.17	0.265	0.547	37.97	-3.427	-50.77	-54.2	267.3	5	0	0
9/10/2011 22:40	91425	0	12.7	70.45	0.851	1.16	30.01	-2.963	-48.34	-51.31	268.1	5	0	0
9/10/2011 22:45	91426	-0.008	11.47	75.56	0.96	1.24	30.44	-3.34	-52.08	-55.42	268.3	5	0	0
9/10/2011 22:50	91427	0.017	10.85	77.79	0.559	0.867	25	-3.904	-57.05	-60.96	268.6	5	0	0
9/10/2011 22:55	91428	-0.008	10.62	78.8	0.355	0.654	28.76	-4.049	-58.34	-62.39	268.7	5	0	0
9/10/2011 23:00	91429	0.008	10.62	79.4	0.47	0.601	15.69	-3.807	-57.73	-61.54	269.2	5	0	0
9/10/2011 23:05	91430	0.017	10.9	78.85	0.798	1.027	16.59	-3.628	-57.4	-61.03	269.2	5	0	0
9/10/2011 23:10	91431	-0.008	11.11	77.47	1.072	1.373	19.18	-3.04	-58.58	-61.62	269	5	0	0
9/10/2011 23:15	91432	0	11.52	75.53	0.827	0.974	22.37	-2.763	-59.24	-62	268.4	5	0	0
9/10/2011 23:20	91433	0	11.29	78.34	0.641	0.867	20.07	-3.427	-59.05	-62.48	268.7	5	0	0
9/10/2011 23:25	91434	-0.008	10.82	79.61	0.494	0.654	29.89	-3.597	-57.63	-61.23	269	5	0	0
9/10/2011 23:30	91435	0	10.63	80.5	0.705	0.84	30.23	-3.218	-56.72	-59.94	269.3	5	0	0
9/10/2011 23:35	91436	0	10.38	82.8	0.795	1.053	1.485	-3.471	-57.18	-60.65	270.2	5	0	0
9/10/2011 23:40	91437	0	10.03	84.5	0.713	0.814	3.624	-2.854	-56.85	-59.7	271.5	5	0	0
9/10/2011 23:45	91438	0	10.22	82.8	1.043	1.16	3.149	-2.257	-55.32	-57.58	272.2	5	0	0
9/10/2011 23:50	91439	0	10.51	79.66	1.338	1.639	0.178	-2.16	-55.74	-57.9	273.1	5	0	0
9/10/2011 23:55	91440	0	10.22	80.9	1.083	1.4	0.321	-2.264	-51.35	-53.61	273.5	5	0	0
10/10/2011 0:00	91441	-0.017	9.82	82.7	1.275	1.959	1.533	-2.43	-42.68	-45.11	273.9	4	1	0
10/10/2011 0:05	91442	-0.008	9.37	86.6	0.574	0.894	38.53	-3.159	-56.19	-59.35	274.8	0	5	0
10/10/2011 0:10	91443	0	9.64	86.8	0.329	0.494	41.59	-3.283	-56.9	-60.18	276.5	0	5	0
10/10/2011 0:15	91444	0	9.76	87.6	0.457	0.681	41.67	-2.856	-54.36	-57.21	278.7	0	5	0
10/10/2011 0:20	91445	0	9.75	87.7	0.699	0.947	35.36	-2.905	-53.63	-56.53	281.4	0	5	0
10/10/2011 0:25	91446	0	9.62	88.1	0.827	1.027	33.19	-3.05	-53.26	-56.31	284.5	0	1.5	3.5
10/10/2011 0:30	91447	0	9.59	88	0.654	0.787	40.65	-3.282	-52.83	-56.12	287.4	0	0	5
10/10/2011 0:35	91448	0	9.68	87.8	0.579	0.761	32.68	-3.444	-52.64	-56.08	290.5	0	0	5
10/10/2011 0:40	91449	-0.008	9.7	87.7	0.075	0.388	27.19	-3.611	-51.27	-54.88	293.4	0	0	5
10/10/2011 0:45	91450	-0.008	9.66	87.8	0.461	0.654	16.21	-3.435	-50.22	-53.66	296.1	0	0	5
10/10/2011 0:50	91451	0	9.55	88.3	0.278	0.681	19.04	-3.099	-46.06	-49.16	299.7	0	0	5
10/10/2011 0:55	91452	-0.025	9.41	88.9	0.566	0.681	18.28	-2.883	-43.82	-46.71	303.4	0	0	5
10/10/2011 1:00	91453	0	9.33	89.4	1.352	2.145	15.76	-2.443	-41.45	-43.89	306.8	0	0	5
10/10/2011 1:05	91454	-0.008	9.38	89.3	0.982	1.293	16.59	-2.646	-38.23	-40.87	308.6	0	0	5
10/10/2011 1:10	91455	-0.025	9.5	89.2	0.631	1	20.09	-2.743	-36.15	-38.9	310.1	0	0	5
10/10/2011 1:15	91456	0.008	9.56	88.7	0.364	0.947	23.46	-2.962	-38.48	-41.44	311.8	0	0	5
10/10/2011 1:20	91457	0	9.41	88.8	0.806	1	22.57	-2.92	-40.09	-43.01	314	0	0	5
10/10/2011 1:25	91458	-0.025	9.34	89	0.398	0.601	21.95	-3.209	-39.32	-42.53	316.3	0	0	5
10/10/2011 1:30	91459	0	9.22	89.1	0	0	20.75	-3.575	-40.7	-44.28	319	0	0	5
10/10/2011 1:35	91460	0	9.41	89.5	0.338	0.574	26.62	-3.138	-40.96	-44.1	321.8	0	0	5
10/10/2011 1:40	91461	0	9.41	89.4	0.544	1.426	7.582	-3.124	-40.07	-43.19	325	0	0	5
10/10/2011 1:45	91462	-0.025	9.41	89.5	1.043	1.346	3.815	-2.758	-38.59	-41.35	328	0	0	5
10/10/2011 1:50	91463	0	9.5	89.3	0.497	0.761	3.102	-2.77	-37.8	-40.57	331.4	0	0	5
10/10/2011 1:55	91464	0.008	9.45	89.7	0.533	0.894	0.713	-2.724	-35.92	-38.65	334.9	0	0	5
10/10/2011 2:00	91465	-0.025	9.41	88.8	0.59	0.867	28.18	-3.017	-34.65	-37.67	338.7	0	0	5
10/10/2011 2:05	91466	0	8.63	89.3	0.723	0.92	27.26	-3.566	-35.53	-39.1	342.6	0	0	5
10/10/2011 2:10	91467	0	8.29	90.7	0.062	0.308	0.44	-3.408	-33.76	-37.17	346.6	0	0	5
10/10/2011 2:15	91468	-0.008	8.26	90.8	0.238	0.654	32.95	-3.169	-31.83	-35	350.9	0	0	5
10/10/2011 2:20	91469	-0.017	8.1	91.6	0.896	0.974	29.03	-2.905	-31.99	-34.9	355.3	0	0	5
10/10/2011 2:25	91470	-0.008	8.19	92	0.483	0.787	29.77	-3.243	-30.38	-33.63	360.7	0	0	5
10/10/2011 2:30	91471	-0.042	8.05	92.1	0.505	0.707	32.29	-3.308	-28.93	-32.23	366.1	0	0	5
10/10/2011 2:35	91472	-0.008	8	92.8	0.522	0.894	33.12	-3.011	-27.25	-30.26	370.9	0	0	5
10/10/2011 2:40	91473	-0.008	8.05	92.7	0	0	27.48	-3.585	-27.02	-30.6	376	0	0	5
10/10/2011 2:45	91474	0	8.03	93.2	0.523	0.601	20.91	-3.226	-25.99	-29.21	381.7	0	0	5
10/10/2011 2:50	91475	-0.008	8.05	93.1	0.08	0.468	27.24	-3.29	-25.7	-28.99	386.6	0	0	5
10/10/2011 2:55	91476	-0.008	7.964	93.4	0	0	29.12	-3.392	-24.46	-27.85	391.2	0	0	5
10/10/2011 3:00	91477	0.008	7.982	94	0.619	0.867	7.547	-2.704	-24.08	-26.78	395.1	0	0	5
10/10/2011 3:05	91478	-0.008	8.11	93.9	0.622	0.761	12.47	-2.773	-23.25	-26.03	400.1	0	0	5
10/10/2011 3:10	91479	-0.042	8.28	94.1	0.697	0.974	13.81	-3.089	-22.69	-25.78	405.1	0	0	5
10/10/2011 3:15	91480	-0.008	8.34	93.8	0.43	0.547	16.32	-3.27	-22.65	-25.92	409.4	0	0	5
10/10/2011 3:20	91481	-0.008	8.22	93.9	0.334	0.468	19.63	-3.143	-22.21	-25.35	413.4	0	0	5
10/10/2011 3:25	91482	-0.008	8.17	94	0.226	0.521	26.03	-2.929	-21.09	-24.02	417.3	0	0	5
10/10/2011 3:30	91483	-0.017	8.08	94	0.683	0.867	16.7	-2.581	-20.36	-22.94	421.1	0	0	5
10/10/2011 3:35	91484	-0.008	7.961	94.1	0.387	0.84	16.75	-3.042	-20.65	-23.69	425.9	0	0	5
10/10/2011 3:40	91485	0.008	7.741	94.3	0.262	0.547	13.03	-3.428	-20.29	-23.71	429.9	0	0	5
10/10/2011 3:45	91486	0.008	7.77	94.7	0.737	0.814	10.87	-2.982	-19.3	-22.29	434.2	0	0	5
10/10/2011 3:50	91487	-0.008	7.841	94.8	0.43	0.574	3.577	-2.711	-19.55	-22.26	438.3	0	0	5
10/10/2011 3:55	91488	0	7.824	95.1	0.659	0.867	3.375	-2.149	-18.63	-20.78	442.4	0	0	5
10/10/2011 4:00	91489	-0.017	7.881	94.7	0.776	0.974	0.487	-2.188	-17.85	-20.04	446.7	0	0	5
10/10/2011 4:05	91490	0.008	7.509	95	0.771	0.974	1.854	-2.438	-17.81	-20.25	450.5	0	0	5
10/10/2011 4:10	91491	-0.025	7.412	95.3	0.274	0.468	1.795	-2.551	-18.02	-20.57	454	0	0	5
10/10/2011 4:15	91492	0	7.323	95.3	0	0	1.426	-2.558	-17.79	-20.34	457.8	0	0	5
10/10/2011 4:20	91493	0.008	7.265	95.5	0.262	0.574	15.46	-2.961	-17.38	-20.34	460.7	0	0	5
10/10/2011 4:25	91494	-0.008	7.211	95.5	0.033	0.334	7.417	-3.234	-17.49	-20.72	465	0	0	5
10/10/2011 4:30	91495	-0.008	7.352	95.8	0.203	0.574	2.746	-2.316	-16.7	-19.01	468.6	0	0	5
10/10/2011 4:35	91496	0	7.399	95.8	0.537	0.627	9.19	-2.134	-16.44	-18.58	472	0	0	5
10/10/2011 4:40	91497	0	7.505	95.8	0.539	0.601	12.97	-2.648	-15.87	-18.51	476.8	0	0	5
10/10/2011 4:45	91498	0.017	7.55	95.7	0.521	0.707	23.2	-2.807	-15.92	-18.73	480.7	0	0	5
10/10/2011 4:50	91499	0.017	7.314	95.5	0.822	1	28.43	-2.733	-16.18	-18.92	484.9	0	0	5
10/10/2011 4:55	91500	-0.008	7.227	95.8	0.878	0.947	26.43	-2.461	-14.96	-17.42	488	0	0	5
10/10/2011 5:00	91501	0.017	7.223	96	0.942	1.133	32.41	-2.216	-14.18	-16.39	491.2	0	0	5
10/10/2011 5:05	91502	0.125	7.29	96.1	0.122	0.521	25.5	-2.511	-13.45	-15.96	493.9	0	0	5
10/10/2011 5:10	91503	0.376	7.371	96.2	0.55	0.654	15.92	-2.167	-12.95	-15.11	492	0	0	5
10/10/2011 5:15	91504	1.121	7.384	96.2	0.654	0.761	18.38	-1.582	-13.13	-14.71	494.4	0	0	5
10/10/2011 5:20	91505	3.22	7.411	96.2	0.822	0.947	11.21	0.194	-13.32	-13.13	497.3	0	0	5
10/10/2011 5:25	91506	7.192	7.519	96.3	0.864	1	15.37	1.687	-13.33	-11.65	499.8	0	0	5
10/10/2011 5:30	91507	12.84	7.428	96.2	0.439	0.894	9.46	2.589	-13.22	-10.63	497.1	0	0	5
10/10/2011 5:35	91508	20.99	7.367	96.3	0.114	0.468	20.76	5.365	-12.15	-6.79	497.2	0	0	5
10/10/2011 5:40	91509	31.58	7.46	96.3	0.279	0.654	23.71	10.72	-9.97	0.749	497.5	0	0	5
10/10/2011 5:45	91510	47.92	7.552	96.4	0	0	24.51	18.3	-8.24	10.07	497	0	0	5
10/10/2011 5:50	91511	70.37	7.764	96.5	0	0	25.05	28.37	-8.86	19.51	494.6	0	0	5
10/10/2011 5:55	91512	60.55	8.02	96.3	0.094	0.521	0.345	19.48	-11.15	8.34	492.9	0	0	5
10/10/2011 6:00	91513	80.9	8.08	96.3	0.545	0.654	0.178	28.55	-10.41	18.14	491.4	0	0	5
10/10/2011 6:05	91514	64.55	8.39	96.4	0.867	1.08	0.666	20.68	-8.74	11.94	484.2	0	0	5
10/10/2011 6:10	91515	78.58	8.58	96.2	0.79	0.894	1.058	23.99	-12.65	11.35	476.6	0	0	5
10/10/2011 6:15	91516	96.8	8.67	96.2	0.681	0.947	44.83	29.28	-13.45	15.83	474.8	0	0	5
10/10/2011 6:20	91517	109.5	8.89	96.1	0.934	1.107	0.891	33.55	-11.54	22.02	473.4	0	0	5
10/10/2011 6:25	91518	125.6	9.04	96	0.673	0.92	3.399	38.23	-11.87	26.36	471.6	0	0	5
10/10/2011 6:30	91519	155	9.17	95.9	0.649	0.814	4.373	47.08	-14.36	32.71	469.8	0	0	5
10/10/2011 6:35	91520	183.9	9.27	95.7	0.762	1.267	1.283	55.56	-16.65	38.91	467.6	0	0	5
10/10/2011 6:40	91521	196.9	9.46	95.6	0.274	0.441	8.18	59.13	-15.94	43.19	464.9	0	0	5
10/10/2011 6:45	91522	219.3	9.75	95.5	0.155	0.468	4.504	65.93	-14.41	51.52	461.9	0	0	5
10/10/2011 6:50	91523	256.1	9.8	95	0.445	0.627	42.39	76.67	-17.39	59.27	457.6	0	0	5
10/10/2011 6:55	91524	295.7	9.93	94.9	0.451	0.681	1.557	89	-17.81	71.18	452.7	0	0	5
10/10/2011 7:00	91525	278.3	10.3	94.9	0.095	0.334	1.949	83.1	-17.89	65.24	447	0	0	5
10/10/2011 7:05	91526	286.9	10.41	94.2	0.067	0.334	33.29	85	-18.69	66.35	442.7	0	0	5
10/10/2011 7:10	91527	262.3	10.59	93.8	0.494	0.681	43.26	77.7	-18.81	58.88	439.1	0	0	5
10/10/2011 7:15	91528	240.7	10.61	93.5	0.206	0.654	20.67	70.07	-18.7	51.37	435.2	0	0	5
10/10/2011 7:20	91529	242.5	10.66	93.2	0.344	0.654	20.96	70.23	-19.46	50.76	431.2	0	0	5
10/10/2011 7:25	91530	264	10.72	92.9	0.307	0.521	6.166	76.32	-21.25	55.08	426.8	0	0	5
10/10/2011 7:30	91531	290.7	10.86	92.6	0.152	0.441	19.38	83.8	-25.31	58.52	421.3	0	0	5
10/10/2011 7:35	91532	308.7	10.98	92	0.369	0.627	27.79	88.5	-30.48	57.98	416.2	0	0	5
10/10/2011 7:40	91533	437.6	11.31	91.8	0	0	7.568	125.7	-32.9	92.8	407.4	0	0	5
10/10/2011 7:45	91534	673.4	11.7	90.8	0.403	0.787	31.85	198.7	-36.61	162.1	384.4	0	0	5
10/10/2011 7:50	91535	808	12.08	90.1	0.544	1.053	36.08	240.2	-46.08	194.1	338.4	0	0	5
10/10/2011 7:55	91536	846	12.39	87.9	0.772	1.4	10.97	251.5	-66.58	184.9	301.5	0	0	5
10/10/2011 8:00	91537	809	12.96	85.4	0.35	0.547	6.035	241.7	-87.8	153.9	278.5	0	5	0
10/10/2011 8:05	91538	1025	13.5	82.7	0.686	0.974	3.421	310.2	-96	214.2	273.3	3.5	1.5	0
10/10/2011 8:10	91539	1066	13.99	79.34	0.366	0.814	3.088	321.2	-98.9	222.3	271.1	5	0	0
10/10/2011 8:15	91540	1076	14.51	72.38	0.679	1.16	3.837	331.3	-102.6	228.7	268.2	5	0	0
10/10/2011 8:20	91541	1140	14.91	72.68	0.579	0.867	0.915	342	-104.7	237.3	266.1	5	0	0
10/10/2011 8:25	91542	1174	15.21	72.39	1.408	1.799	5.618	352.5	-107.9	244.6	265.4	5	0	0
10/10/2011 8:30	91543	1208	15.33	72.78	0.95	1.56	10.74	366.5	-108.7	257.9	265.7	5	0	0
10/10/2011 8:35	91544	1248	15.69	70.73	1.306	2.305	10.74	382.1	-110.3	271.8	265.4	5	0	0
10/10/2011 8:40	91545	1288	15.16	74.49	1.892	2.518	8.74	399.5	-110.5	289.1	265.4	5	0	0
10/10/2011 8:45	91546	1339	15.44	72.41	1.565	2.332	9.64	414.9	-108.2	306.7	265.4	5	0	0
10/10/2011 8:50	91547	1435	15.75	71.68	1.775	2.971	4.441	450	-109.8	340.2	265.4	5	0	0
10/10/2011 8:55	91548	1394	16	73.16	1.778	2.572	2.114	440.1	-110.3	329.8	265.3	5	0	0
10/10/2011 9:00	91549	1441	16.31	70.1	1.828	2.758	8.96	449.1	-110.4	338.8	265.1	5	0	0
10/10/2011 9:05	91550	1614	16.2	72	1.94	2.865	2.22	510	-110.9	399.1	265.2	5	0	0
10/10/2011 9:10	91551	1460	16.24	70.13	2.05	2.891	6.28	448.1	-109.2	338.8	264.9	5	0	0
10/10/2011 9:15	91552	1601	16.57	69.78	2.124	2.865	9.17	509.8	-108.3	401.4	265.1	5	0	0
10/10/2011 9:20	91553	1580	16.51	71.84	1.645	2.199	9.85	485.2	-108.2	377	265	5	0	0
10/10/2011 9:25	91554	1583	16.89	68.59	1.975	2.545	6.102	510.1	-111.7	398.4	264.9	5	0	0
10/10/2011 9:30	91555	1625	17.35	64.05	1.701	2.039	10.14	507	-109.4	397.7	265	5	0	0
10/10/2011 9:35	91556	1384	17.33	64.63	1.773	2.225	8.13	436.5	-108.2	328.3	264.9	5	0	0
10/10/2011 9:40	91557	1062	17.4	63.52	1.669	2.145	11.28	317.3	-112.6	204.7	264.7	5	0	0
10/10/2011 9:45	91558	1706	17.66	61.4	1.461	1.959	14.2	538.1	-125	413.1	265.2	5	0	0
10/10/2011 9:50	91559	1656	18.02	62.7	1.868	2.625	9.97	522.2	-129.1	393.2	264.7	5	0	0
10/10/2011 9:55	91560	1664	18.02	59.46	1.549	2.305	6.706	525.1	-131.2	393.9	264.7	5	0	0
10/10/2011 10:00	91561	1688	18.66	54.33	1.053	1.56	2.362	532.1	-133	399.1	264.6	5	0	0
10/10/2011 10:05	91562	1711	19.05	50.2	1.096	1.986	8.55	540	-135	405	264.3	5	0	0
10/10/2011 10:10	91563	1728	19.36	53.67	1.285	2.066	14.03	545	-133.7	411.3	264.2	5	0	0
10/10/2011 10:15	91564	1744	19.18	48.49	1.978	2.465	14.23	552	-134.7	417.3	264	5	0	0
10/10/2011 10:20	91565	1761	19.16	46.35	1.943	2.492	22.02	558.6	-135.3	423.3	264.1	5	0	0
10/10/2011 10:25	91566	1773	19.29	45.58	1.421	1.719	6.753	561.9	-137.3	424.6	264.1	5	0	0
10/10/2011 10:30	91567	1797	19.71	43.9	1.237	1.986	9.73	570.4	-137.3	433	263.8	5	0	0
10/10/2011 10:35	91568	1811	19.75	44.02	1.607	2.279	8.24	575	-138.3	436.6	263.7	5	0	0
10/10/2011 10:40	91569	1819	19.73	44.99	1.706	2.332	4.355	578.1	-138.7	439.4	263.8	5	0	0
10/10/2011 10:45	91570	1836	20.04	40.61	1.706	2.492	21.41	585	-140.2	444.8	263.8	5	0	0
10/10/2011 10:50	91571	1848	19.8	40.83	2.105	2.785	7.809	588.4	-141	447.4	263.4	5	0	0
10/10/2011 10:55	91572	1864	20	40.66	1.815	2.545	23.64	596	-141.1	454.9	263.6	5	0	0
10/10/2011 11:00	91573	1877	20.09	40.48	1.49	2.119	16.02	599.7	-141.3	458.5	263.6	5	0	0
10/10/2011 11:05	91574	1891	20.06	45.34	1.823	2.705	11.65	603.4	-140.8	462.6	263.4	5	0	0
10/10/2011 11:10	91575	1919	20.02	40.95	1.954	3.317	6.337	614.1	-139.6	474.5	263.5	5	0	0
10/10/2011 11:15	91576	1894	20.7	41.91	1.376	1.932	16.22	605.4	-142.6	462.8	263.6	5	0	0
10/10/2011 11:20	91577	1914	20.62	42.53	2.018	3.051	8.37	611.8	-140.9	471	263.4	5	0	0
10/10/2011 11:25	91578	1937	20.63	40.76	1.986	2.705	15.07	620.4	-142.1	478.3	263.6	5	0	0
10/10/2011 11:30	91579	1933	20.38	37.1	2.153	3.078	22.47	612.6	-142	470.6	263.5	5	0	0
10/10/2011 11:35	91580	1884	20.34	38.76	2.055	3.424	4.948	600.1	-141.1	459	263.3	5	0	0
10/10/2011 11:40	91581	1980	20.69	39.1	2.036	2.971	4.913	635.1	-140.8	494.4	263.1	5	0	0
10/10/2011 11:45	91582	1903	20.99	37.94	1.765	3.024	7.784	608.2	-138.8	469.4	263.4	5	0	0
10/10/2011 11:50	91583	1971	21.27	38.53	1.272	2.332	10.77	630.2	-142.5	487.7	263.2	5	0	0
10/10/2011 11:55	91584	1976	21.32	37.75	1.187	1.986	1.649	629.7	-142.7	486.9	263.3	5	0	0
10/10/2011 12:00	91585	1996	21.24	36.85	2.96	4.17	2.527	639.3	-138.7	500.7	263.2	5	0	0
10/10/2011 12:05	91586	2011	21.21	43.99	2.209	2.971	1.875	645.7	-139.6	506.1	263.5	5	0	0
10/10/2011 12:10	91587	1915	21.5	36.39	2.889	4.063	3.738	625.8	-138.8	487	263.5	5	0	0
10/10/2011 12:15	91588	1982	21.11	34.06	2.59	3.237	0.759	636.4	-139	497.4	263.4	5	0	0
10/10/2011 12:20	91589	1970	21.62	39.89	1.927	3.211	2.065	633.1	-141.7	491.4	263.6	5	0	0
10/10/2011 12:25	91590	1321	21.58	34.42	2.058	3.184	2.421	425.4	-125.4	300	263.4	5	0	0
10/10/2011 12:30	91591	1786	21.48	35.71	2.58	3.184	3.251	591.5	-131	460.4	263.4	5	0	0
10/10/2011 12:35	91592	1963	21.59	37.01	1.946	2.545	3.702	637.4	-133.4	504	263.6	5	0	0
10/10/2011 12:40	91593	946	21.8	33.84	1.914	3.051	4.011	295.4	-114.4	181	263.2	5	0	0
10/10/2011 12:45	91594	1437	21.47	38.4	1.163	1.799	1.626	447.7	-106.1	341.6	263.5	5	0	0
10/10/2011 12:50	91595	1601	21.93	31.36	1.836	2.279	2.1	522.9	-118	404.8	263.4	5	0	0
10/10/2011 12:55	91596	1884	21.89	31.2	1.679	2.625	0.629	604.8	-128.6	476.2	263.6	5	0	0
10/10/2011 13:00	91597	1897	22.15	37.37	1.634	3.024	5.909	612.5	-133.3	479.2	263.6	5	0	0
10/10/2011 13:05	91598	1513	22.11	33.7	1.991	3.371	3.845	491.9	-117.1	374.8	263.4	5	0	0
10/10/2011 13:10	91599	1990	22.54	31.14	1.738	2.359	9.98	652.9	-127.4	525.5	263.4	5	0	0
10/10/2011 13:15	91600	1339	22.2	29.99	2.167	2.758	31.65	417.4	-114.5	302.9	263.2	5	0	0
10/10/2011 13:20	91601	1520	22.21	26.47	1.725	3.184	0.7	485.5	-112.5	373.1	263.3	5	0	0
10/10/2011 13:25	91602	1819	22.81	33.63	2.761	5.155	19.84	585	-116	468.9	263.5	5	0	0
10/10/2011 13:30	91603	1812	22.73	34.51	2.508	3.664	25.51	585.5	-129.5	456.1	263.5	5	0	0
10/10/2011 13:35	91604	1746	23.25	25.1	2.582	3.957	38.4	563.6	-138.1	425.5	263.5	5	0	0
10/10/2011 13:40	91605	1616	23.39	23.46	3.799	4.436	31.51	520	-134	386	263.2	5	0	0
