TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
12/10/2011 18:55	92244	0	15.72	73.52	0.713	1.053	14.82	-1.134	-21.13	-22.26	265.9	5	0	0
12/10/2011 19:00	92245	0	15.71	73.41	0.595	0.947	16.16	-1.173	-21	-22.18	265.9	5	0	0
12/10/2011 19:05	92246	0	15.71	73.35	0.713	0.947	13.61	-1.084	-20.22	-21.31	265.9	5	0	0
12/10/2011 19:10	92247	0	15.72	73.4	0.643	0.814	16.51	-1.183	-20.28	-21.46	265.9	5	0	0
12/10/2011 19:15	92248	0	15.72	72.98	0.731	0.894	14.67	-1.074	-18.51	-19.59	265.9	5	0	0
12/10/2011 19:20	92249	0	15.75	73.51	0.795	1.24	16.29	-1.042	-19.78	-20.83	265.9	5	0	0
12/10/2011 19:25	92250	0	15.74	73.15	0.641	0.867	13.42	-1.361	-25.42	-26.78	265.9	5	0	0
12/10/2011 19:30	92251	0	15.72	73.5	0.46	0.521	14.95	-1.594	-25.67	-27.26	266	5	0	0
12/10/2011 19:35	92252	0	15.66	73.8	0.291	0.601	11.01	-1.431	-22.6	-24.03	266	5	0	0
12/10/2011 19:40	92253	0	15.61	73.83	0.446	0.601	19.68	-1.641	-28.39	-30.03	266	5	0	0
12/10/2011 19:45	92254	0	15.62	73.68	0.577	0.734	14.39	-1.284	-22.94	-24.22	266.1	5	0	0
12/10/2011 19:50	92255	0	15.6	73.74	0.491	0.787	16.89	-1.334	-26.03	-27.37	266.1	5	0	0
12/10/2011 19:55	92256	0	15.56	74.3	0.718	0.867	13.05	-1.585	-30.46	-32.05	266.2	5	0	0
12/10/2011 20:00	92257	0	15.5	74.27	0.545	0.707	16.13	-1.449	-27.04	-28.49	266.2	5	0	0
12/10/2011 20:05	92258	0	15.44	74.56	0.031	0.308	15.13	-1.693	-31.39	-33.08	266.2	5	0	0
12/10/2011 20:10	92259	0	15.38	74.32	0.379	1.053	14.92	-1.767	-29.21	-30.97	266.4	5	0	0
12/10/2011 20:15	92260	0	15.4	74.3	0.127	0.521	12.31	-1.476	-21.56	-23.04	266.4	5	0	0
12/10/2011 20:20	92261	0	15.37	74.54	0	0	12.93	-0.931	-16.93	-17.86	266.4	5	0	0
12/10/2011 20:25	92262	0	15.35	74.32	0.132	0.521	10.2	-0.842	-17.13	-17.97	266.4	5	0	0
12/10/2011 20:30	92263	0	15.34	75.24	0.188	0.441	11.69	-0.91	-15.47	-16.38	266.5	5	0	0
12/10/2011 20:35	92264	0	15.28	75.28	0.178	0.414	12.36	-0.951	-16.11	-17.06	266.6	5	0	0
12/10/2011 20:40	92265	0	15.28	75.63	0	0	14.13	-1.111	-16.2	-17.31	266.7	5	0	0
12/10/2011 20:45	92266	-0.008	15.24	75.83	0	0	12.78	-1.093	-16.66	-17.75	266.8	5	0	0
12/10/2011 20:50	92267	0	15.23	76.53	0.267	0.521	15.46	-1.034	-16.31	-17.35	266.8	5	0	0
12/10/2011 20:55	92268	0	15.11	75.92	0.601	0.787	15.35	-0.909	-16.3	-17.2	266.6	5	0	0
12/10/2011 21:00	92269	0	15.08	75.43	0.654	0.787	14.4	-0.831	-15	-15.83	266.5	5	0	0
12/10/2011 21:05	92270	0	15.11	74.99	0.29	0.521	14.08	-0.804	-14.52	-15.33	266.5	5	0	0
12/10/2011 21:10	92271	0	15.17	75.17	0.261	0.414	15.38	-0.806	-14.26	-15.06	266.5	5	0	0
12/10/2011 21:15	92272	0	15.19	75.07	0.406	0.521	15.6	-0.8	-14.3	-15.1	266.5	5	0	0
12/10/2011 21:20	92273	0	15.21	75.16	0.478	0.574	13.47	-0.765	-14.32	-15.09	266.5	5	0	0
12/10/2011 21:25	92274	0	15.17	75.8	0	0	12.4	-0.954	-14.62	-15.57	266.8	5	0	0
12/10/2011 21:30	92275	0	15.18	76.69	0.062	0.308	15.05	-1.033	-14.46	-15.49	266.9	5	0	0
12/10/2011 21:35	92276	0	15.14	76.58	0.481	0.547	13.6	-0.836	-14.17	-15.01	266.9	5	0	0
12/10/2011 21:40	92277	0	15.14	76.52	0.531	0.627	16.59	-0.757	-14.06	-14.82	266.9	5	0	0
12/10/2011 21:45	92278	0	15.15	76.55	0.409	0.494	14.13	-0.843	-14.13	-14.98	266.9	5	0	0
12/10/2011 21:50	92279	0.008	15.14	76	0.38	0.468	14.29	-0.86	-14.2	-15.06	267	5	0	0
12/10/2011 21:55	92280	0	15.2	76.72	0.43	0.494	15.62	-0.871	-14.12	-15	267.1	5	0	0
12/10/2011 22:00	92281	0	15.22	78.11	0.275	0.547	9.57	-1.031	-14.3	-15.33	267.5	5	0	0
12/10/2011 22:05	92282	0	15.09	77.97	0.244	0.601	15.78	-0.857	-14.35	-15.2	267.3	5	0	0
12/10/2011 22:10	92283	0	15.11	77.08	0.715	0.814	15.6	-0.718	-14.22	-14.94	267.1	5	0	0
12/10/2011 22:15	92284	0	15.16	77.12	0.545	0.627	20.45	-0.789	-14.08	-14.87	267	5	0	0
12/10/2011 22:20	92285	0	15.11	77.72	0.476	0.574	19.32	-0.91	-14.09	-15	267	5	0	0
12/10/2011 22:25	92286	0	15.04	78.83	0.47	0.574	21.15	-0.962	-14.09	-15.05	267.1	5	0	0
12/10/2011 22:30	92287	0	14.99	80.4	0.428	0.521	25.01	-1.054	-14.31	-15.37	267.3	5	0	0
12/10/2011 22:35	92288	0	14.85	81.1	0.529	0.627	21.95	-0.968	-14.17	-15.14	267.4	5	0	0
12/10/2011 22:40	92289	0	14.76	82.3	0.342	0.521	28.32	-1.027	-14	-15.03	267.5	5	0	0
12/10/2011 22:45	92290	0	14.69	83.6	0.323	0.787	34.82	-1.081	-14.06	-15.14	267.8	5	0	0
12/10/2011 22:50	92291	0	14.64	84.5	0	0	57.04	-1.21	-14.16	-15.37	268.2	5	0	0
12/10/2011 22:55	92292	0	14.54	84.8	0.835	1.08	59.34	-0.801	-13.56	-14.36	268.2	5	0	0
12/10/2011 23:00	92293	0	14.42	84.7	0.787	1.053	51.01	-0.772	-13.4	-14.17	268.2	5	0	0
12/10/2011 23:05	92294	-0.017	14.45	85.1	0.606	0.707	47.72	-0.925	-13.8	-14.73	268.3	5	0	0
12/10/2011 23:10	92295	-0.042	14.44	85.6	0.553	0.761	50.83	-0.939	-14.17	-15.11	268.3	5	0	0
12/10/2011 23:15	92296	-0.017	14.4	85	0.614	0.84	39.39	-0.807	-14.27	-15.08	268	5	0	0
12/10/2011 23:20	92297	0	14.4	83.8	0.689	0.894	55.8	-0.704	-14.2	-14.9	267.7	5	0	0
12/10/2011 23:25	92298	0	14.5	82.2	0.808	0.947	42.82	-0.73	-13.94	-14.67	267.7	5	0	0
12/10/2011 23:30	92299	-0.008	14.61	80.7	1.219	1.4	46.09	-0.716	-13.86	-14.58	267.6	5	0	0
12/10/2011 23:35	92300	0	14.71	80.3	0.966	1.293	47.49	-0.813	-14.19	-15	267.5	5	0	0
12/10/2011 23:40	92301	0	14.71	79.71	1.248	1.48	45.47	-0.748	-14.11	-14.86	267.5	5	0	0
12/10/2011 23:45	92302	0	14.75	79.44	1.109	1.453	46.33	-0.807	-14.16	-14.97	267.4	5	0	0
12/10/2011 23:50	92303	0	14.75	78.9	1.376	1.506	36.57	-0.727	-13.57	-14.3	267.4	5	0	0
12/10/2011 23:55	92304	0	14.77	78.82	1.373	1.666	39.86	-0.739	-13.01	-13.75	267.4	5	0	0
