TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
6/10/2011 19:25	90522	0	13.8	93.1	0	0	7.482	-1.077	-5.639	-6.716	385.1	0	0	5
6/10/2011 19:30	90523	0	13.79	93.2	0	0	11.66	-0.968	-4.652	-5.62	367.4	0	0	5
6/10/2011 19:35	90524	0	13.79	93.3	0	0	11.46	-0.666	-4.007	-4.673	377.1	0	0	5
6/10/2011 19:40	90525	0	13.82	93.4	0	0	8.24	-0.683	-4.495	-5.178	433.3	0	0	5
6/10/2011 19:45	90526	0	13.89	93.5	0	0	9.23	-0.692	-5.064	-5.756	428.4	0	0	5
6/10/2011 19:50	90527	0	13.92	93.5	0	0	11.15	-0.618	-4.367	-4.985	405	0	0	5
6/10/2011 19:55	90528	0.008	13.88	93.5	0.295	0.654	14.19	-0.642	-4.343	-4.985	395.8	0	0	5
6/10/2011 20:00	90529	-0.025	13.88	93.6	0.702	0.84	14.68	-0.542	-3.91	-4.452	390.9	0	0	5
6/10/2011 20:05	90530	0	13.89	93.7	0.473	0.707	12.61	-0.532	-3.695	-4.227	375.5	0	0	5
6/10/2011 20:10	90531	-0.017	13.87	93.7	0.468	0.627	16.73	-0.482	-3.459	-3.94	361.7	0	0	5
6/10/2011 20:15	90532	-0.008	13.82	93.7	0.561	0.761	9.47	-0.532	-4.089	-4.62	354.3	0	0	5
6/10/2011 20:20	90533	0.008	13.81	93.8	0.447	0.734	8.76	-0.585	-4.21	-4.795	349.8	0	0	5
6/10/2011 20:25	90534	0	13.82	93.9	0.506	0.787	12.03	-0.572	-4.271	-4.843	346.2	0	0	5
6/10/2011 20:30	90535	0.05	13.84	93.9	0.362	0.574	17.41	-0.566	-3.956	-4.522	342.7	0	0	5
6/10/2011 20:35	90536	0	13.83	93.9	0.489	0.627	10.75	-0.565	-4.013	-4.578	342.4	0	0	5
6/10/2011 20:40	90537	0.008	13.85	94	0.649	0.787	14.92	-0.535	-3.856	-4.39	340.8	0	0	5
6/10/2011 20:45	90538	-0.008	13.87	94	0.39	0.734	3.373	-0.572	-3.81	-4.383	342	0	0	5
6/10/2011 20:50	90539	0.033	13.82	93.9	0.362	0.654	7.708	-0.61	-3.971	-4.581	340.9	0	0	5
6/10/2011 20:55	90540	0.017	13.8	94	0.209	0.388	12	-0.598	-4.007	-4.605	340.4	0	0	5
6/10/2011 21:00	90541	0	13.82	94	0.064	0.334	21.26	-0.613	-3.995	-4.608	339.6	0	0	5
6/10/2011 21:05	90542	0.017	13.82	94.1	0	0	21.27	-0.624	-3.937	-4.561	337.8	0	0	5
6/10/2011 21:10	90543	-0.017	13.83	94.1	0	0	17.51	-0.669	-4.031	-4.701	341	0	0	5
6/10/2011 21:15	90544	0	13.85	94.1	0	0	10.89	-0.733	-4.419	-5.152	348.6	0	0	5
6/10/2011 21:20	90545	0.008	13.85	94.1	0	0	10.69	-0.73	-4.161	-4.891	351.7	0	0	5
6/10/2011 21:25	90546	-0.025	13.84	94.1	0	0	18.92	-0.697	-3.956	-4.652	349.4	0	0	5
6/10/2011 21:30	90547	-0.017	13.79	94.1	0	0	15.57	-0.718	-4.028	-4.746	347.6	0	0	5
6/10/2011 21:35	90548	0.025	13.77	94.1	0	0	16.33	-0.751	-4.055	-4.807	343.3	0	0	5
6/10/2011 21:40	90549	0	13.76	94.2	0.631	0.814	22.87	-0.692	-3.771	-4.463	340.2	0	0	5
6/10/2011 21:45	90550	0	13.75	94.3	0.694	0.84	22.59	-0.645	-3.559	-4.204	338.4	0	0	5
6/10/2011 21:50	90551	0	13.76	94.3	0.635	0.734	21.57	-0.628	-3.538	-4.166	337.2	0	0	5
6/10/2011 21:55	90552	0	13.76	94.3	0.563	0.734	20.84	-0.631	-3.55	-4.181	336.3	0	0	5
6/10/2011 22:00	90553	0	13.76	94.4	0.67	0.761	19.82	-0.615	-3.541	-4.155	335.4	0	0	5
6/10/2011 22:05	90554	0	13.77	94.4	0.563	0.627	24.16	-0.674	-3.856	-4.529	334.5	0	0	5
6/10/2011 22:10	90555	0	13.75	94.5	0.67	0.734	26.26	-0.684	-3.692	-4.377	333.7	0	0	5
6/10/2011 22:15	90556	0	13.75	94.5	0.771	0.84	23.54	-0.651	-3.459	-4.11	333	0	0	5
6/10/2011 22:20	90557	0	13.78	94.5	0.606	0.654	7.732	-0.648	-3.525	-4.174	332.3	0	0	5
6/10/2011 22:25	90558	0	13.76	94.6	0.633	0.681	25.19	-0.641	-3.51	-4.151	331.6	0	0	5
6/10/2011 22:30	90559	-0.008	13.78	94.6	0.194	0.468	15.46	-0.647	-3.531	-4.178	331	0	0	5
6/10/2011 22:35	90560	0	13.81	94.6	0	0	16.82	-0.663	-3.653	-4.316	331.3	0	0	5
6/10/2011 22:40	90561	0	13.81	94.6	0	0	13.11	-0.809	-4.18	-4.988	332	0	0	5
6/10/2011 22:45	90562	0	13.84	94.6	0	0	11.89	-0.993	-5.046	-6.039	341.4	0	0	5
6/10/2011 22:50	90563	0	13.83	94.6	0.031	0.308	14.94	-0.957	-4.337	-5.294	347.4	0	0	5
6/10/2011 22:55	90564	0	13.8	94.6	0.413	0.574	14.47	-0.806	-3.689	-4.495	344.9	0	0	5
6/10/2011 23:00	90565	0	13.74	94.6	0.274	0.547	15.68	-0.709	-3.422	-4.131	339.8	0	0	5
6/10/2011 23:05	90566	0	13.7	94.6	0	0	14.24	-0.744	-3.783	-4.526	336.1	0	0	5
6/10/2011 23:10	90567	0	13.7	94.7	0	0	13.92	-0.754	-4.31	-5.064	334.8	0	0	5
6/10/2011 23:15	90568	0	13.69	94.7	0	0	17.08	-0.998	-5.225	-6.223	334.9	0	0	5
6/10/2011 23:20	90569	0	13.73	94.8	0	0	17.11	-0.707	-3.316	-4.024	334.9	0	0	5
6/10/2011 23:25	90570	0	13.77	94.8	0.32	0.654	15.96	-0.498	-2.986	-3.485	334.1	0	0	5
6/10/2011 23:30	90571	-0.008	13.76	94.8	0.031	0.308	11.7	-0.674	-3.877	-4.551	333.3	0	0	5
6/10/2011 23:35	90572	-0.017	13.74	94.8	0.139	0.388	10.55	-0.794	-4.364	-5.158	332.6	0	0	5
6/10/2011 23:40	90573	-0.017	13.73	94.8	0.131	0.361	20.4	-0.662	-3.419	-4.081	331.9	0	0	5
6/10/2011 23:45	90574	-0.042	13.73	94.8	0	0	17.66	-0.591	-3.51	-4.101	331.2	0	0	5
6/10/2011 23:50	90575	-0.008	13.71	94.8	0	0	20.17	-0.754	-4.216	-4.97	330.4	0	0	5
6/10/2011 23:55	90576	0	13.68	94.8	0	0	17.17	-1.049	-4.876	-5.926	330	0	0	5
7/10/2011 0:00	90577	0.017	13.7	94.9	0	0	7.732	-1.009	-4.979	-5.988	330.7	0	0	5
7/10/2011 0:05	90578	0.05	13.72	94.9	0	0	4.62	-0.874	-4.274	-5.147	331.7	0	0	5
7/10/2011 0:10	90579	0	13.71	94.9	0	0	3.207	-0.774	-4.171	-4.944	332.1	0	0	5
7/10/2011 0:15	90580	0	13.68	94.9	0	0	20.32	-0.709	-3.628	-4.337	331.9	0	0	5
7/10/2011 0:20	90581	0	13.67	95	0	0	21.45	-0.6	-3.447	-4.046	331.4	0	0	5
7/10/2011 0:25	90582	0	13.65	95	0	0	23.62	-0.78	-4.525	-5.305	331.4	0	0	5
7/10/2011 0:30	90583	0.008	13.64	95	0	0	19.19	-0.939	-4.916	-5.855	331.9	0	0	5
7/10/2011 0:35	90584	0.008	13.64	95	0	0	21.73	-0.681	-3.741	-4.422	332.2	0	0	5
7/10/2011 0:40	90585	0	13.65	95.1	0.442	0.547	20.7	-0.51	-3.089	-3.6	331.7	0	0	5
7/10/2011 0:45	90586	0	13.69	95.1	0.135	0.468	17.44	-0.78	-4.204	-4.984	331.2	0	0	5
7/10/2011 0:50	90587	0	13.65	95.1	0	0	20.49	-1.096	-4.652	-5.749	331.1	0	0	5
7/10/2011 0:55	90588	0	13.6	95	0	0	18.28	-1.178	-4.667	-5.846	331	0	0	5
7/10/2011 1:00	90589	0	13.59	95.1	0	0	18.54	-1.006	-3.898	-4.904	330.6	0	0	5
7/10/2011 1:05	90590	-0.008	13.55	95.1	0	0	17.61	-0.842	-3.825	-4.667	330.2	0	0	5
7/10/2011 1:10	90591	-0.042	13.54	95.1	0	0	19.78	-0.668	-2.956	-3.624	329.9	0	0	5
7/10/2011 1:15	90592	-0.025	13.52	95.1	0	0	18.41	-0.583	-2.959	-3.542	329.7	0	0	5
7/10/2011 1:20	90593	0	13.51	95.1	0	0	17.51	-0.7	-3.907	-4.607	329.8	0	0	5
7/10/2011 1:25	90594	0	13.52	95.2	0	0	22.15	-0.716	-3.341	-4.057	329.9	0	0	5
7/10/2011 1:30	90595	-0.05	13.55	95.2	0	0	21.87	-0.595	-2.856	-3.451	329.8	0	0	5
7/10/2011 1:35	90596	-0.042	13.57	95.2	0	0	15.84	-0.486	-2.883	-3.37	329.5	0	0	5
7/10/2011 1:40	90597	-0.05	13.6	95.2	0.031	0.308	24.75	-0.5	-2.886	-3.386	329.3	0	0	5
7/10/2011 1:45	90598	-0.033	13.57	95.2	0	0	14.03	-0.551	-3.156	-3.707	329.1	0	0	5
7/10/2011 1:50	90599	-0.058	13.56	95.2	0	0	13.98	-0.497	-3.092	-3.589	328.9	0	0	5
7/10/2011 1:55	90600	-0.042	13.59	95.2	0	0	9.72	-0.447	-3.038	-3.485	328.4	0	0	5
7/10/2011 2:00	90601	-0.042	13.65	95.3	0.191	0.414	7.423	-0.492	-3.304	-3.797	328	0	0	5
7/10/2011 2:05	90602	-0.05	13.67	95.3	0.031	0.308	10.81	-0.486	-2.883	-3.37	327.8	0	0	5
7/10/2011 2:10	90603	-0.025	13.66	95.3	0	0	14.42	-0.477	-2.841	-3.318	327.4	0	0	5
7/10/2011 2:15	90604	-0.025	13.64	95.3	0	0	3.504	-0.495	-2.944	-3.439	327	0	0	5
7/10/2011 2:20	90605	0	13.64	95.3	0.033	0.334	4.513	-0.482	-2.944	-3.426	326.7	0	0	5
7/10/2011 2:25	90606	0	13.67	95.3	0.468	0.521	4.109	-0.486	-2.986	-3.473	326.5	0	0	5
7/10/2011 2:30	90607	0	13.65	95.3	0.734	0.84	3.872	-0.533	-3.189	-3.722	325.9	0	0	5
7/10/2011 2:35	90608	-0.008	13.59	95.3	0.537	0.654	4.656	-0.569	-3.459	-4.028	324.6	0	0	5
7/10/2011 2:40	90609	0.008	13.58	95.3	0.766	0.894	5.416	-0.754	-4.377	-5.131	324	0	0	5
7/10/2011 2:45	90610	-0.017	13.52	95.3	0.747	1	4.05	-0.893	-4.58	-5.473	323.7	0	0	5
7/10/2011 2:50	90611	0	13.48	95.3	0.111	0.468	4.347	-0.875	-4.165	-5.04	323.7	0	0	5
7/10/2011 2:55	90612	-0.017	13.42	95.3	0.031	0.308	4.109	-0.828	-3.859	-4.687	323.8	0	0	5
7/10/2011 3:00	90613	0.008	13.4	95.3	0	0	3.599	-0.768	-4.031	-4.799	323.9	0	0	5
7/10/2011 3:05	90614	0	13.38	95.3	0.107	0.654	16.97	-0.753	-3.95	-4.702	323.9	0	0	5
7/10/2011 3:10	90615	0	13.37	95.3	0.731	0.867	0.119	-0.632	-3.541	-4.172	323.9	0	0	5
7/10/2011 3:15	90616	0	13.36	95.3	0.338	0.787	1.235	-0.736	-4.004	-4.74	324	0	0	5
7/10/2011 3:20	90617	0	13.37	95.3	0.614	0.814	1.164	-0.795	-4.371	-5.166	324	0	0	5
7/10/2011 3:25	90618	0	13.39	95.3	0	0	10.76	-0.901	-4.631	-5.532	324.1	0	0	5
7/10/2011 3:30	90619	0	13.36	95.3	0	0	10.57	-0.884	-4.316	-5.2	324.3	0	0	5
7/10/2011 3:35	90620	0	13.33	95.2	0	0	7.969	-1.095	-6.067	-7.162	324.7	0	0	5
7/10/2011 3:40	90621	0	13.3	95.2	0	0	9.48	-1.374	-6.557	-7.931	325.8	0	0	5
7/10/2011 3:45	90622	0	13.24	95.2	0.21	0.521	10.07	-1.019	-4.558	-5.578	326.5	0	0	5
7/10/2011 3:50	90623	0	13.2	95.2	0	0	9.49	-0.969	-4.97	-5.94	326.5	0	0	5
7/10/2011 3:55	90624	0	13.18	95.2	0	0	9.36	-1.557	-6.785	-8.34	326.9	0	0	5
7/10/2011 4:00	90625	-0.008	13.13	95.2	0	0	11.95	-1.966	-7.499	-9.47	328.9	0	0	5
7/10/2011 4:05	90626	-0.008	13.15	95.3	0	0	10.27	-1.38	-4.401	-5.781	330.2	0	0	5
7/10/2011 4:10	90627	0	13.18	95.3	0.187	0.601	16.4	-0.374	-1.318	-1.692	329	0	0	5
7/10/2011 4:15	90628	0	13.24	95.4	0.603	0.681	16.09	-0.167	-1.339	-1.505	327.4	0	0	5
7/10/2011 4:20	90629	-0.033	13.2	95.3	0.106	0.388	15.94	-0.416	-2.332	-2.749	326.2	0	0	5
7/10/2011 4:25	90630	-0.017	13.13	95.3	0.031	0.308	10.76	-0.554	-2.977	-3.532	325.3	0	0	5
7/10/2011 4:30	90631	0	13.16	95.3	0.219	0.654	13.78	-0.778	-4.592	-5.37	325.4	0	0	5
7/10/2011 4:35	90632	-0.033	13.1	95.3	0.518	0.627	11.7	-0.871	-4.452	-5.323	326.1	0	0	5
7/10/2011 4:40	90633	-0.05	13.03	95.3	0.505	0.574	7.269	-0.919	-4.595	-5.514	326.7	0	0	5
7/10/2011 4:45	90634	-0.025	12.99	95.3	0.468	0.574	12.11	-0.781	-4.165	-4.946	326.9	0	0	5
7/10/2011 4:50	90635	-0.033	13.05	95.4	0.358	0.521	13.07	-0.707	-3.659	-4.366	327	0	0	5
7/10/2011 4:55	90636	-0.017	13.09	95.4	0	0	12.73	-0.553	-3.062	-3.615	326.7	0	0	5
7/10/2011 5:00	90637	-0.017	13.11	95.4	0.323	0.761	18.21	-0.407	-2.599	-3.006	326.2	0	0	5
7/10/2011 5:05	90638	0	13.03	95.4	1.043	1.267	17.14	-0.357	-2.508	-2.865	325.6	0	0	5
7/10/2011 5:10	90639	0.092	13.01	95.4	0.08	0.494	13.94	-0.418	-2.983	-3.401	325	0	0	5
7/10/2011 5:15	90640	0.234	13.05	95.5	0	0	9.55	-0.521	-3.653	-4.174	324.7	0	0	5
7/10/2011 5:20	90641	0.877	13.1	95.5	0	0	8.71	-0.512	-4.089	-4.601	324.8	0	0	5
7/10/2011 5:25	90642	2.474	13.13	95.5	0.214	0.601	14.18	-0.114	-4.359	-4.472	324.9	0	0	5
7/10/2011 5:30	90643	5.34	13.14	95.5	0.46	0.574	14.17	0.597	-4.289	-3.692	325.3	0	0	5
7/10/2011 5:35	90644	9.81	13.15	95.5	0.402	0.521	11.78	1.954	-4.446	-2.493	325.7	0	0	5
7/10/2011 5:40	90645	16.96	13.18	95.5	0	0	7.091	4.177	-4.71	-0.533	326	0	0	5
7/10/2011 5:45	90646	26.28	13.2	95.5	0.582	0.627	7.079	7.027	-5.083	1.945	326.2	0	0	5
7/10/2011 5:50	90647	35.15	13.21	95.5	0.116	0.468	6.438	9.6	-5.173	4.431	325.8	0	0	5
7/10/2011 5:55	90648	46.27	13.24	95.5	0	0	6.592	12.9	-5.64	7.26	324.8	0	0	5
7/10/2011 6:00	90649	56.84	13.26	95.6	0	0	6.473	16.09	-5.849	10.24	323.6	0	0	5
7/10/2011 6:05	90650	67.15	13.3	95.6	0	0	8.05	19.09	-6.058	13.03	322.2	0	0	5
7/10/2011 6:10	90651	80.9	13.36	95.6	0	0	7.887	22.99	-6.485	16.5	320.7	0	0	5
7/10/2011 6:15	90652	92.8	13.41	95.6	0.039	0.388	2.886	26.58	-6.533	20.05	319.3	0	0	5
7/10/2011 6:20	90653	109.8	13.44	95.6	0.507	0.601	2.744	32.1	-6.77	25.33	317.3	0	0	5
7/10/2011 6:25	90654	126.1	13.57	95.6	0.526	0.627	3.397	36.84	-7.487	29.36	314.2	0	0	5
7/10/2011 6:30	90655	141.5	13.61	95.5	0.657	0.761	4.62	41.11	-8.3	32.81	309.8	0	0	5
7/10/2011 6:35	90656	167.2	13.72	95.5	0.51	0.681	3.159	48.87	-9.17	39.7	305	0	0	5
7/10/2011 6:40	90657	182.6	13.71	95.4	0.188	0.468	1.805	53.15	-9.04	44.12	299.6	0	0	5
7/10/2011 6:45	90658	177.2	13.78	95.5	0.062	0.308	1.936	51.29	-8.4	42.9	294.1	0	0	5
7/10/2011 6:50	90659	204.7	13.91	95.5	0	0	1.71	58.89	-10.73	48.17	288.3	0	0	5
7/10/2011 6:55	90660	189.7	13.98	95.3	0.431	0.84	16.47	53.69	-10.2	43.49	283.8	0	2.5	2.5
7/10/2011 7:00	90661	180.4	13.92	95.3	0.386	0.734	14.09	49.44	-11.82	37.62	280	0	5	0
7/10/2011 7:05	90662	216.4	13.99	95.2	0.473	0.787	15.62	61.07	-10.75	50.32	277.1	0	5	0
7/10/2011 7:10	90663	201.2	13.99	95.1	0.346	0.681	16.62	56.08	-9.96	46.12	275	0	5	0
7/10/2011 7:15	90664	260.5	14.13	95.2	0.203	0.681	7.316	74.56	-9.6	64.96	274.3	0.5	4.5	0
7/10/2011 7:20	90665	367	14.31	95.2	0	0	5.736	108.9	-9.89	99	272.5	5	0	0
7/10/2011 7:25	90666	371.7	14.36	94.9	0.307	0.681	16.16	110.2	-9.53	100.7	271.3	5	0	0
7/10/2011 7:30	90667	436.5	14.24	94.7	0.663	1.293	11.91	130	-10.5	119.5	270.5	5	0	0
7/10/2011 7:35	90668	642.5	14.44	94.6	0.667	1.133	4.418	198.1	-12.53	185.5	270.1	5	0	0
7/10/2011 7:40	90669	723.3	14.75	94.2	0.687	1.187	5.059	223.5	-13.13	210.3	269.5	5	0	0
7/10/2011 7:45	90670	352.6	14.8	92	1.069	1.346	8.12	100.5	-12.33	88.2	268.9	5	0	0
7/10/2011 7:50	90671	228.6	14.55	91.5	0.762	1.16	7.303	62.97	-10.74	52.23	269.2	5	0	0
7/10/2011 7:55	90672	170.2	14.58	90.6	0.598	0.84	3.574	45.04	-9.35	35.69	269.2	5	0	0
7/10/2011 8:00	90673	312.8	14.7	90.5	0.521	0.654	11.26	90.7	-9.55	81.2	269.3	5	0	0
7/10/2011 8:05	90674	308.9	14.92	88.8	0.563	1.267	5.403	89.6	-10.49	79.11	269.2	5	0	0
7/10/2011 8:10	90675	297	14.8	88.3	0.91	1.187	3.349	85.2	-10.71	74.45	269.1	5	0	0
7/10/2011 8:15	90676	368.4	15.01	87.4	0.686	1.107	6.911	108.6	-11.39	97.2	269.1	5	0	0
7/10/2011 8:20	90677	289.4	15.06	87.5	0.835	1.213	0.701	83.9	-12.07	71.82	269	5	0	0
7/10/2011 8:25	90678	301.4	15.01	86.5	0.974	1.453	0.142	87.3	-12.39	74.91	269	5	0	0
7/10/2011 8:30	90679	428.8	15.1	86	0.787	1.08	0.57	128	-15.29	112.8	268.9	5	0	0
7/10/2011 8:35	90680	429.3	15.13	86.1	1.051	1.48	33.1	127.7	-19.58	108.1	268.7	5	0	0
7/10/2011 8:40	90681	441.1	15.11	85.5	1.557	2.172	2.802	131.4	-20.21	111.2	268.6	5	0	0
7/10/2011 8:45	90682	562.6	15.26	86.5	0.451	0.707	34.72	169.6	-28.56	141	268.6	5	0	0
7/10/2011 8:50	90683	725.7	15.65	84.1	0.819	1.24	0.083	219.7	-39.6	180.1	268.4	5	0	0
7/10/2011 8:55	90684	759.6	15.62	83.7	1.458	1.906	29.09	230.6	-36.32	194.3	268.2	5	0	0
7/10/2011 9:00	90685	833	15.78	84	0.79	1.08	25.8	254.6	-40.22	214.4	268	5	0	0
7/10/2011 9:05	90686	859	16.05	81.8	0.936	1.267	30.42	263.5	-41.39	222.1	267.7	5	0	0
7/10/2011 9:10	90687	784.3	16.21	82.3	0.784	1.08	0.629	239.8	-42.51	197.3	267.6	5	0	0
7/10/2011 9:15	90688	882	16.12	83.6	1.099	1.799	0.285	269.5	-43.06	226.4	267.5	5	0	0
7/10/2011 9:20	90689	835	16.31	81.3	1.325	1.746	0.594	252.7	-36.54	216.1	267.5	5	0	0
7/10/2011 9:25	90690	784.4	16.17	80.6	0.992	1.799	29.81	236.4	-33.33	203	267.7	5	0	0
7/10/2011 9:30	90691	724.2	16.38	79.98	1.109	1.773	0.641	216.5	-30.65	185.8	267.6	5	0	0
7/10/2011 9:35	90692	810	16.34	80.9	1.578	2.252	0.558	244.6	-30.62	214	267.5	5	0	0
7/10/2011 9:40	90693	850	16.37	80.4	1.629	2.092	0.463	259.5	-34.06	225.5	267.5	5	0	0
7/10/2011 9:45	90694	874	16.27	80	1.333	1.879	0.617	265.5	-35.53	230	267.6	5	0	0
7/10/2011 9:50	90695	808	16.64	79.7	0.811	1.346	0.487	244.8	-36	208.8	267.6	5	0	0
7/10/2011 9:55	90696	755.1	16.8	79.44	0.984	1.187	5.591	228.4	-34.35	194	267.5	5	0	0
7/10/2011 10:00	90697	1055	16.86	78.53	0.979	1.56	1.911	322.4	-43.32	279	267.5	5	0	0
7/10/2011 10:05	90698	1279	17.15	77.5	1.701	2.785	0.617	395.7	-58.44	337.2	267.3	5	0	0
7/10/2011 10:10	90699	1137	16.86	78.34	1.554	2.385	0.427	345.7	-76.18	269.6	267.1	5	0	0
7/10/2011 10:15	90700	978	16.97	79.14	1.024	1.613	6.873	288.4	-83.3	205.1	267.1	5	0	0
7/10/2011 10:20	90701	1354	17.28	77.82	1.948	2.891	0.487	418.9	-74.17	344.7	267.1	5	0	0
7/10/2011 10:25	90702	1592	17.4	77.55	2.137	2.678	0.237	499.2	-84.6	414.6	267.3	5	0	0
7/10/2011 10:30	90703	1470	17.44	79.19	1.879	2.545	0.76	458.4	-95.1	363.4	266.9	5	0	0
7/10/2011 10:35	90704	1203	17.51	76.02	1.45	2.225	0.653	372.9	-82.8	290.1	266.8	5	0	0
7/10/2011 10:40	90705	1060	17.27	78.77	1.663	2.119	0.309	320.8	-71.57	249.3	266.8	5	0	0
7/10/2011 10:45	90706	1609	17.64	78.21	2.638	3.344	0.629	513.9	-84.8	429.1	267.1	5	0	0
7/10/2011 10:50	90707	1291	17.52	77.61	1.946	2.731	0.439	397.4	-82.4	315	267	5	0	0
7/10/2011 10:55	90708	1923	18.08	77.71	1.879	2.438	0.237	617	-86.1	530.8	267.2	5	0	0
7/10/2011 11:00	90709	1513	18.67	74.01	1.89	2.492	0.653	453.5	-82.1	371.5	266.8	5	0	0
7/10/2011 11:05	90710	1575	18.36	75.05	2.843	3.61	0.392	500.8	-87.7	413.1	266.7	5	0	0
7/10/2011 11:10	90711	1630	18.07	75.66	2.143	3.397	0.51	513.1	-72.81	440.3	267	5	0	0
7/10/2011 11:15	90712	1540	18.28	77.98	2.023	2.465	0.736	476.5	-87.8	388.7	266.9	5	0	0
7/10/2011 11:20	90713	1959	18.71	73.69	1.866	2.359	0.415	617.1	-100.4	516.7	266.9	5	0	0
7/10/2011 11:25	90714	2165	18.79	75.85	2.119	3.184	0.641	685.7	-106.9	578.8	266.8	5	0	0
7/10/2011 11:30	90715	1518	18.78	75.1	2.097	2.971	0.51	469.8	-88	381.9	266.5	5	0	0
7/10/2011 11:35	90716	1436	18.8	75.82	2.327	3.424	0.368	434.5	-78.37	356.1	266.8	5	0	0
7/10/2011 11:40	90717	1594	19.2	73.69	2.012	2.731	0.629	496.4	-72.57	423.9	266.8	5	0	0
7/10/2011 11:45	90718	1171	19.13	72.71	1.844	2.518	0.487	354.2	-66.19	288	266.7	5	0	0
7/10/2011 11:50	90719	878	18.93	75.31	2.22	2.651	0.641	262.9	-55.62	207.3	266.8	5	0	0
7/10/2011 11:55	90720	598.8	18.59	74.79	2.124	2.811	0.439	175.8	-43.93	131.9	266.8	5	0	0
7/10/2011 12:00	90721	501.4	18.79	74.8	1.432	2.119	0.237	146.8	-38.39	108.4	267	5	0	0
7/10/2011 12:05	90722	502.7	18.82	74.88	1.895	2.545	0.558	147	-38.4	108.6	267	5	0	0
7/10/2011 12:10	90723	568.4	18.76	74.05	1.922	2.438	0.522	165.5	-41.98	123.6	267.1	5	0	0
7/10/2011 12:15	90724	714.4	18.78	74.39	1.631	2.785	0.653	208.4	-45.84	162.6	267.3	5	0	0
7/10/2011 12:20	90725	777.3	19.11	73.37	1.698	2.119	0.736	227.7	-48.79	178.9	267.2	5	0	0
7/10/2011 12:25	90726	836	19.06	72.96	1.802	2.545	0.32	246	-49.45	196.5	271.5	5	0	0
7/10/2011 12:30	90727	974	19.23	71.25	2.026	3.158	0.57	289.4	-54.93	234.4	268.4	5	0	0
7/10/2011 12:35	90728	1004	19.32	70.95	1.932	2.705	0.629	299.7	-57.09	242.6	268.7	5	0	0
7/10/2011 12:40	90729	1024	19.38	70.87	2.02	2.971	0.38	307.9	-59.99	248	267.9	5	0	0
7/10/2011 12:45	90730	1218	19.74	72.73	1.235	1.986	0.38	369.3	-63.72	305.6	267.3	5	0	0
7/10/2011 12:50	90731	1031	19.99	71.18	1.461	1.826	7.548	310	-65.89	244.1	267	5	0	0
7/10/2011 12:55	90732	1027	19.81	69.61	1.932	2.651	0.629	307.9	-62.92	245	266.9	5	0	0
7/10/2011 13:00	90733	1021	19.81	69.99	1.522	2.438	32.89	306.8	-62.55	244.2	267.1	5	0	0
7/10/2011 13:05	90734	1128	20.38	68.27	0.648	1.639	0.154	341.4	-66.25	275.2	266.9	5	0	0
7/10/2011 13:10	90735	1019	20.39	68.43	1.69	2.145	0.498	308.8	-65.58	243.2	266.9	5	0	0
7/10/2011 13:15	90736	839	20.19	71.21	1.797	2.492	18.08	248.9	-61.14	187.8	266.9	5	0	0
7/10/2011 13:20	90737	743.6	20.09	69.31	1.895	2.705	0.439	220	-56.01	164	266.9	5	0	0
7/10/2011 13:25	90738	741.1	19.96	69.58	1.978	2.758	0.309	219.4	-52.76	166.7	266.9	5	0	0
7/10/2011 13:30	90739	793.2	20.21	68.83	1.37	1.986	0.487	235.1	-54.96	180.2	267	5	0	0
7/10/2011 13:35	90740	816	20.28	71.37	1.932	2.492	0.392	243.5	-55.64	187.9	266.9	5	0	0
7/10/2011 13:40	90741	762.6	20.39	69.52	2.121	2.971	0.297	226.9	-55.22	171.6	267	5	0	0
7/10/2011 13:45	90742	659.6	20.34	71.92	1.213	1.506	0.261	194.8	-54.14	140.7	267	5	0	0
7/10/2011 13:50	90743	615.8	20.45	68.05	1.101	1.56	0.356	181	-52.26	128.7	266.9	5	0	0
7/10/2011 13:55	90744	843	20.5	67.8	1.061	1.879	3.643	254.1	-53.92	200.2	267	5	0	0
7/10/2011 14:00	90745	1294	20.83	65.77	2.164	2.625	0.498	403.5	-71.51	331.9	267	5	0	0
7/10/2011 14:05	90746	671.7	20.66	66.95	1.578	2.492	0.392	197.7	-69.65	128	266.9	5	0	0
7/10/2011 14:10	90747	548.3	20.52	65.63	1.373	2.225	0.712	158.7	-62.22	96.4	266.9	5	0	0
7/10/2011 14:15	90748	584.2	20.61	65.96	0.852	1.852	0.32	170	-58.11	111.9	267	5	0	0
7/10/2011 14:20	90749	599.3	20.63	64.93	1.544	1.826	0.261	175.5	-54.62	120.9	270.1	5	0	0
7/10/2011 14:25	90750	640.6	20.69	64.25	1.229	1.48	0.415	187.3	-56.74	130.6	267.9	5	0	0
7/10/2011 14:30	90751	820	20.88	64.5	1.227	1.693	0.214	244.7	-66.87	177.8	267.4	5	0	0
7/10/2011 14:35	90752	591.7	20.73	63.89	1.421	1.879	6.468	172	-69.15	102.8	267.6	5	0	0
7/10/2011 14:40	90753	588	20.81	63.88	0.545	0.92	32.29	170.7	-69.09	101.6	267	5	0	0
7/10/2011 14:45	90754	658	21.01	64.34	1.112	1.613	0.237	194.1	-69.42	124.7	266.8	5	0	0
