TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
6/10/2011 19:25	90522	0	13.8	93.1	0	0	7.482	-1.077	-5.639	-6.716	385.1	0	0	5
6/10/2011 19:30	90523	0	13.79	93.2	0	0	11.66	-0.968	-4.652	-5.62	367.4	0	0	5
6/10/2011 19:35	90524	0	13.79	93.3	0	0	11.46	-0.666	-4.007	-4.673	377.1	0	0	5
6/10/2011 19:40	90525	0	13.82	93.4	0	0	8.24	-0.683	-4.495	-5.178	433.3	0	0	5
6/10/2011 19:45	90526	0	13.89	93.5	0	0	9.23	-0.692	-5.064	-5.756	428.4	0	0	5
6/10/2011 19:50	90527	0	13.92	93.5	0	0	11.15	-0.618	-4.367	-4.985	405	0	0	5
6/10/2011 19:55	90528	0.008	13.88	93.5	0.295	0.654	14.19	-0.642	-4.343	-4.985	395.8	0	0	5
6/10/2011 20:00	90529	-0.025	13.88	93.6	0.702	0.84	14.68	-0.542	-3.91	-4.452	390.9	0	0	5
6/10/2011 20:05	90530	0	13.89	93.7	0.473	0.707	12.61	-0.532	-3.695	-4.227	375.5	0	0	5
6/10/2011 20:10	90531	-0.017	13.87	93.7	0.468	0.627	16.73	-0.482	-3.459	-3.94	361.7	0	0	5
6/10/2011 20:15	90532	-0.008	13.82	93.7	0.561	0.761	9.47	-0.532	-4.089	-4.62	354.3	0	0	5
6/10/2011 20:20	90533	0.008	13.81	93.8	0.447	0.734	8.76	-0.585	-4.21	-4.795	349.8	0	0	5
6/10/2011 20:25	90534	0	13.82	93.9	0.506	0.787	12.03	-0.572	-4.271	-4.843	346.2	0	0	5
6/10/2011 20:30	90535	0.05	13.84	93.9	0.362	0.574	17.41	-0.566	-3.956	-4.522	342.7	0	0	5
6/10/2011 20:35	90536	0	13.83	93.9	0.489	0.627	10.75	-0.565	-4.013	-4.578	342.4	0	0	5
6/10/2011 20:40	90537	0.008	13.85	94	0.649	0.787	14.92	-0.535	-3.856	-4.39	340.8	0	0	5
6/10/2011 20:45	90538	-0.008	13.87	94	0.39	0.734	3.373	-0.572	-3.81	-4.383	342	0	0	5
6/10/2011 20:50	90539	0.033	13.82	93.9	0.362	0.654	7.708	-0.61	-3.971	-4.581	340.9	0	0	5
6/10/2011 20:55	90540	0.017	13.8	94	0.209	0.388	12	-0.598	-4.007	-4.605	340.4	0	0	5
6/10/2011 21:00	90541	0	13.82	94	0.064	0.334	21.26	-0.613	-3.995	-4.608	339.6	0	0	5
6/10/2011 21:05	90542	0.017	13.82	94.1	0	0	21.27	-0.624	-3.937	-4.561	337.8	0	0	5
6/10/2011 21:10	90543	-0.017	13.83	94.1	0	0	17.51	-0.669	-4.031	-4.701	341	0	0	5
6/10/2011 21:15	90544	0	13.85	94.1	0	0	10.89	-0.733	-4.419	-5.152	348.6	0	0	5
6/10/2011 21:20	90545	0.008	13.85	94.1	0	0	10.69	-0.73	-4.161	-4.891	351.7	0	0	5
6/10/2011 21:25	90546	-0.025	13.84	94.1	0	0	18.92	-0.697	-3.956	-4.652	349.4	0	0	5
6/10/2011 21:30	90547	-0.017	13.79	94.1	0	0	15.57	-0.718	-4.028	-4.746	347.6	0	0	5
6/10/2011 21:35	90548	0.025	13.77	94.1	0	0	16.33	-0.751	-4.055	-4.807	343.3	0	0	5
6/10/2011 21:40	90549	0	13.76	94.2	0.631	0.814	22.87	-0.692	-3.771	-4.463	340.2	0	0	5
6/10/2011 21:45	90550	0	13.75	94.3	0.694	0.84	22.59	-0.645	-3.559	-4.204	338.4	0	0	5
6/10/2011 21:50	90551	0	13.76	94.3	0.635	0.734	21.57	-0.628	-3.538	-4.166	337.2	0	0	5
6/10/2011 21:55	90552	0	13.76	94.3	0.563	0.734	20.84	-0.631	-3.55	-4.181	336.3	0	0	5
6/10/2011 22:00	90553	0	13.76	94.4	0.67	0.761	19.82	-0.615	-3.541	-4.155	335.4	0	0	5
6/10/2011 22:05	90554	0	13.77	94.4	0.563	0.627	24.16	-0.674	-3.856	-4.529	334.5	0	0	5
6/10/2011 22:10	90555	0	13.75	94.5	0.67	0.734	26.26	-0.684	-3.692	-4.377	333.7	0	0	5
6/10/2011 22:15	90556	0	13.75	94.5	0.771	0.84	23.54	-0.651	-3.459	-4.11	333	0	0	5
6/10/2011 22:20	90557	0	13.78	94.5	0.606	0.654	7.732	-0.648	-3.525	-4.174	332.3	0	0	5
6/10/2011 22:25	90558	0	13.76	94.6	0.633	0.681	25.19	-0.641	-3.51	-4.151	331.6	0	0	5
6/10/2011 22:30	90559	-0.008	13.78	94.6	0.194	0.468	15.46	-0.647	-3.531	-4.178	331	0	0	5
6/10/2011 22:35	90560	0	13.81	94.6	0	0	16.82	-0.663	-3.653	-4.316	331.3	0	0	5
6/10/2011 22:40	90561	0	13.81	94.6	0	0	13.11	-0.809	-4.18	-4.988	332	0	0	5
6/10/2011 22:45	90562	0	13.84	94.6	0	0	11.89	-0.993	-5.046	-6.039	341.4	0	0	5
6/10/2011 22:50	90563	0	13.83	94.6	0.031	0.308	14.94	-0.957	-4.337	-5.294	347.4	0	0	5
6/10/2011 22:55	90564	0	13.8	94.6	0.413	0.574	14.47	-0.806	-3.689	-4.495	344.9	0	0	5
6/10/2011 23:00	90565	0	13.74	94.6	0.274	0.547	15.68	-0.709	-3.422	-4.131	339.8	0	0	5
6/10/2011 23:05	90566	0	13.7	94.6	0	0	14.24	-0.744	-3.783	-4.526	336.1	0	0	5
6/10/2011 23:10	90567	0	13.7	94.7	0	0	13.92	-0.754	-4.31	-5.064	334.8	0	0	5
6/10/2011 23:15	90568	0	13.69	94.7	0	0	17.08	-0.998	-5.225	-6.223	334.9	0	0	5
6/10/2011 23:20	90569	0	13.73	94.8	0	0	17.11	-0.707	-3.316	-4.024	334.9	0	0	5
6/10/2011 23:25	90570	0	13.77	94.8	0.32	0.654	15.96	-0.498	-2.986	-3.485	334.1	0	0	5
6/10/2011 23:30	90571	-0.008	13.76	94.8	0.031	0.308	11.7	-0.674	-3.877	-4.551	333.3	0	0	5
6/10/2011 23:35	90572	-0.017	13.74	94.8	0.139	0.388	10.55	-0.794	-4.364	-5.158	332.6	0	0	5
6/10/2011 23:40	90573	-0.017	13.73	94.8	0.131	0.361	20.4	-0.662	-3.419	-4.081	331.9	0	0	5
6/10/2011 23:45	90574	-0.042	13.73	94.8	0	0	17.66	-0.591	-3.51	-4.101	331.2	0	0	5
6/10/2011 23:50	90575	-0.008	13.71	94.8	0	0	20.17	-0.754	-4.216	-4.97	330.4	0	0	5
6/10/2011 23:55	90576	0	13.68	94.8	0	0	17.17	-1.049	-4.876	-5.926	330	0	0	5
