TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
8/10/2011 18:35	91088	-0.033	15.7	93.6	0.267	0.547	42.12	-2.494	-3.846	-6.339	366.1	0	0	5
8/10/2011 18:40	91089	-0.075	15.55	93.6	1.109	1.373	37.58	-1.855	-4.118	-5.973	365.3	0	0	5
8/10/2011 18:45	91090	-0.084	15.36	93.7	0.955	1.133	26.65	-1.775	-5.557	-7.331	365.9	0	0	5
8/10/2011 18:50	91091	-0.067	15.3	94	1.083	1.426	20.76	-1.567	-5.517	-7.084	365.2	0	0	5
8/10/2011 18:55	91092	-0.067	15.35	94	0.958	1.426	49.28	-1.709	-5.59	-7.3	363.7	0	0	5
8/10/2011 19:00	91093	-0.05	15.36	94.1	0.497	0.654	50.31	-2.332	-5.896	-8.23	363.6	0	0	5
8/10/2011 19:05	91094	-0.084	15.36	94	0.471	0.654	51.94	-2.321	-5.357	-7.678	365.6	0	0	5
8/10/2011 19:10	91095	-0.058	15.32	94.1	0.373	0.761	58.21	-2.133	-4.315	-6.449	366.1	0	0	5
8/10/2011 19:15	91096	-0.033	15.3	93.9	0.148	0.574	12.72	-1.87	-3.788	-5.658	366.1	0	0	5
8/10/2011 19:20	91097	0	15.31	94.2	0	0	12.41	-1.325	-2.901	-4.226	365.6	0	0	5
8/10/2011 19:25	91098	-0.017	15.38	94.2	0.413	0.627	18.42	-1.167	-2.356	-3.524	360.4	0	0	5
8/10/2011 19:30	91099	-0.067	15.43	94.1	0.545	0.627	27.21	-1.443	-2.68	-4.123	355	0	0	5
8/10/2011 19:35	91100	-0.033	15.43	94.2	0.468	0.521	25.28	-1.534	-2.677	-4.211	349	0	0	5
8/10/2011 19:40	91101	-0.067	15.45	94.2	0.033	0.334	23.67	-1.67	-2.674	-4.344	345.2	0	0	5
8/10/2011 19:45	91102	-0.075	15.47	94.2	0.25	0.441	31.26	-1.708	-3.025	-4.733	343.1	0	0	5
8/10/2011 19:50	91103	-0.084	15.45	94.2	0.387	0.734	40.42	-1.696	-3.443	-5.139	342.3	0	0	5
8/10/2011 19:55	91104	-0.05	15.36	94.2	0.819	0.894	41.29	-1.811	-4.346	-6.157	342.8	0	0	5
8/10/2011 20:00	91105	-0.067	15.2	94.1	0.806	0.867	36.83	-2.134	-4.567	-6.7	344.2	0	0	5
8/10/2011 20:05	91106	-0.058	15.09	94.2	0.244	0.627	50.93	-2.45	-4.143	-6.593	344.8	0	0	5
8/10/2011 20:10	91107	-0.058	14.94	94.2	0	0	48.21	-2.542	-3.798	-6.34	345.3	0	0	5
8/10/2011 20:15	91108	-0.084	14.99	94.5	0	0	11.96	-1.937	-2.732	-4.668	346.4	0	0	5
8/10/2011 20:20	91109	-0.084	15.06	94.5	0.535	0.681	13.15	-1.475	-1.956	-3.431	347.8	0	0	5
8/10/2011 20:25	91110	-0.042	15.12	94.6	0.902	1	16.07	-1.334	-1.463	-2.797	348.5	0	0	5
8/10/2011 20:30	91111	-0.05	15.18	94.7	1.259	1.4	14.51	-1.221	-1.726	-2.947	347.9	0	0	5
8/10/2011 20:35	91112	-0.067	15.26	94.7	0.968	1.24	15.94	-1.251	-2.105	-3.356	350.4	0	0	5
8/10/2011 20:40	91113	-0.075	15.28	94.8	1.014	1.133	19.23	-1.199	-1.905	-3.104	355.2	0	0	5
8/10/2011 20:45	91114	-0.067	15.21	94.7	0.731	0.974	14.75	-1.327	-2.129	-3.456	359.8	0	0	5
8/10/2011 20:50	91115	-0.067	15.22	94.8	0.819	0.974	16.17	-1.161	-1.835	-2.997	362.2	0	0	5
8/10/2011 20:55	91116	-0.067	15.22	94.8	0.755	0.84	18.81	-1.024	-1.493	-2.517	362.5	0	0	5
8/10/2011 21:00	91117	-0.084	15.24	94.9	0.968	1.107	13.05	-0.804	-1.399	-2.203	367.4	0	0	5
8/10/2011 21:05	91118	-0.042	15.32	94.9	0.59	0.787	14.08	-0.818	-1.563	-2.38	410.2	0	0	5
8/10/2011 21:10	91119	-0.058	15.36	95	0.505	0.627	12.85	-0.892	-1.799	-2.691	419.9	0	0	5
8/10/2011 21:15	91120	-0.092	15.41	95	0.489	0.601	9.01	-0.936	-1.775	-2.711	411.1	0	0	5
8/10/2011 21:20	91121	-0.092	15.45	95.1	0.761	0.814	11.04	-0.716	-1.499	-2.215	391	0	0	5
8/10/2011 21:25	91122	-0.05	15.59	95.1	0.912	1.08	12.29	-0.777	-1.302	-2.079	373.2	0	0	5
8/10/2011 21:30	91123	-0.058	15.65	95.1	1.275	1.613	13.46	-0.83	-1.778	-2.608	366.3	0	0	5
8/10/2011 21:35	91124	-0.092	15.58	95.1	0.987	1.48	13.8	-0.971	-2.344	-3.315	361.4	0	0	5
8/10/2011 21:40	91125	-0.067	15.52	95	0.603	0.814	12.85	-1.136	-2.492	-3.628	359.2	0	0	5
8/10/2011 21:45	91126	-0.058	15.46	95	0.282	0.601	10.82	-1.118	-2.541	-3.658	358.6	0	0	5
8/10/2011 21:50	91127	-0.058	15.39	95	0.439	0.654	2.672	-1.039	-2.329	-3.368	363.4	0	0	5
8/10/2011 21:55	91128	-0.084	15.24	94.9	0.811	1.08	59.5	-1.077	-2.332	-3.409	361	0	0	5
8/10/2011 22:00	91129	-0.058	15.07	94.9	0.808	1.08	59.77	-1.172	-2.58	-3.752	357.6	0	0	5
8/10/2011 22:05	91130	-0.033	14.92	94.9	0.806	0.894	52.12	-1.293	-2.756	-4.049	357.7	0	0	5
8/10/2011 22:10	91131	-0.067	14.9	95.1	0.691	0.814	57.82	-1.349	-2.495	-3.845	358.7	0	0	5
8/10/2011 22:15	91132	-0.042	14.95	95.1	0.577	0.654	52.1	-1.75	-2.511	-4.261	359.3	0	0	5
8/10/2011 22:20	91133	-0.033	14.8	95.1	0.526	0.787	43.48	-2.241	-2.989	-5.23	360.5	0	0	5
8/10/2011 22:25	91134	-0.058	14.77	95.1	0.075	0.388	49.4	-2.347	-2.495	-4.843	361.2	0	0	5
8/10/2011 22:30	91135	-0.075	14.73	95.2	0.033	0.334	55.13	-1.782	-1.012	-2.794	360.3	0	0	5
8/10/2011 22:35	91136	-0.075	14.66	95.2	0.686	0.84	51.39	-1.111	-1.084	-2.196	361.5	0	0	5
8/10/2011 22:40	91137	-0.1	14.64	95.2	0.55	0.681	47.13	-0.987	-1.766	-2.753	365.3	0	0	5
8/10/2011 22:45	91138	-0.125	14.6	95.2	0.8	0.92	42.4	-0.993	-2.329	-3.322	368.4	0	0	5
8/10/2011 22:50	91139	-0.109	14.59	95.3	0.435	0.867	43.43	-1.32	-2.62	-3.94	370.7	0	0	5
8/10/2011 22:55	91140	-0.092	14.55	95.3	0.353	0.414	45.49	-1.429	-2.741	-4.17	371.4	0	0	5
8/10/2011 23:00	91141	-0.117	14.5	95.4	0.14	0.627	46.28	-1.616	-2.723	-4.338	373.8	0	0	5
8/10/2011 23:05	91142	-0.117	14.39	95.4	0.514	0.627	14.07	-0.901	-1.878	-2.779	376.8	0	0	5
8/10/2011 23:10	91143	-0.109	14.34	95.4	0.643	0.761	11.56	-0.925	-2.317	-3.242	375.8	0	0	5
8/10/2011 23:15	91144	-0.1	14.32	95.6	0.907	1.08	13.55	-0.981	-2.193	-3.174	377.6	0	0	5
8/10/2011 23:20	91145	-0.142	14.28	95.6	0.761	0.814	13.09	-1.112	-2.353	-3.465	376.7	0	0	5
8/10/2011 23:25	91146	-0.084	14.26	95.7	0.627	0.761	19.14	-0.845	-1.969	-2.814	372.9	0	0	5
8/10/2011 23:30	91147	-0.075	14.27	95.7	0.633	0.814	12.62	-0.825	-2.165	-2.991	366.6	0	0	5
8/10/2011 23:35	91148	-0.075	14.25	95.8	0.033	0.334	48.94	-1.043	-2.281	-3.324	362.6	0	0	5
8/10/2011 23:40	91149	-0.092	14.13	95.7	0.241	0.494	43.21	-0.842	-2.371	-3.213	361.2	0	0	5
8/10/2011 23:45	91150	-0.075	14.05	95.8	0.204	0.547	33.89	-0.784	-2.641	-3.425	360.5	0	0	5
8/10/2011 23:50	91151	-0.092	14.07	95.8	0.366	0.547	29.23	-1.101	-2.971	-4.072	364	0	0	5
8/10/2011 23:55	91152	-0.058	14.01	95.8	0.627	0.787	25.22	-1.031	-2.674	-3.706	366.9	0	0	5
